m,v,gv,sp,diff
19,-170.4921968787515,0.019882518,0.019879241945749807,3.2760542501911183e-06
18,-170.34813925570228,0.0998505677,0.09985364271816512,3.0750181651134634e-06
19,-170.34813925570228,0.067665944,0.06766260348806893,3.3405119310714326e-06
18,-170.20408163265307,0.0546676151,0.054670768699871426,3.1535998714291025e-06
19,-170.20408163265307,0.115294171,0.11529077415879496,3.396841205038914e-06
35,-170.20408163265307,0.290054,0.2900598862618338,5.886261833842887e-06
18,-170.06002400960384,0.0093720598,0.009375285489689585,3.2256896895840187e-06
35,-170.06002400960384,0.204793,0.20479888056652984,5.880566529836706e-06
18,-169.91596638655463,-0.0359427996,-0.035939508583752014,3.2910162479846128e-06
34,-169.91596638655463,-0.2897796924,-0.2897854666289667,5.774228966692885e-06
35,-169.91596638655463,0.117944,0.11795051025902768,6.5102590276894245e-06
17,-169.7719087635054,-0.0962410624,-0.09624413648614565,3.0740861456518553e-06
18,-169.7719087635054,-0.0811836266,-0.08118027737158362,3.3492284163827435e-06
34,-169.7719087635054,-0.2069719117,-0.2069779415045827,6.029804582696752e-06
35,-169.7719087635054,0.030181,0.03018792611873236,6.926118732361597e-06
17,-169.6278511404562,-0.05355321,-0.05355635751357377,3.14751357377574e-06
18,-169.6278511404562,-0.1262572393,-0.1262538391912133,3.400108786688616e-06
33,-169.6278511404562,0.2990961261,0.2991018614295563,5.735329556277868e-06
34,-169.6278511404562,-0.1226500958,-0.12265633969409916,6.24389409915882e-06
35,-169.6278511404562,-0.057815,-0.05780863895029698,6.361049703015875e-06
17,-169.48379351740695,-0.0107669001,-0.010770115228608932,3.2151286089316528e-06
33,-169.48379351740695,0.2189528411,0.21895882874032516,5.987640325166854e-06
34,-169.48379351740695,-0.0374310761,-0.03743748978221433,6.413682214330418e-06
35,-169.48379351740695,-0.145364,-0.14535714239309327,6.857606906718328e-06
17,-169.33973589435774,0.0320392046,0.03203592778939751,3.2768106024913535e-06
32,-169.33973589435774,-0.3179122953,-0.31791795724727284,5.661947272861401e-06
33,-169.33973589435774,0.1373005154,0.13730671671522698,6.20131522699463e-06
34,-169.33973589435774,0.0480617568,0.048055219929012065,6.536870987935983e-06
35,-169.33973589435774,-0.231786,-0.2317790184436412,6.981556358781615e-06
17,-169.1956782713085,0.0747864066,0.07478307450693064,3.3320930693525597e-06
32,-169.1956782713085,-0.2406509788,-0.24065689381453048,5.915014530483154e-06
33,-169.1956782713085,0.0547019065,0.0547082803631771,6.373863177096262e-06
34,-169.1956782713085,0.1332030129,0.1331964016992119,6.6112007880980705e-06
35,-169.1956782713085,-0.316411,-0.3164044375547918,6.562445208191381e-06
16,-169.0516206482593,0.0723410423,0.0723441491205037,3.1068205036954843e-06
17,-169.0516206482593,0.117396119,0.11739273815452375,3.380845476241845e-06
31,-169.0516206482593,0.3460314724,0.3460370238869207,5.551486920718496e-06
32,-169.0516206482593,-0.1618298618,-0.16183599428637604,6.1324863760425785e-06
33,-169.0516206482593,-0.0282737099,-0.028267206946997425,6.5029530025746685e-06
34,-169.0516206482593,0.2173698782,0.2173632431977046,6.6350022954186905e-06
35,-169.0516206482593,-0.398584,-0.39857749805184756,6.501948152437542e-06
16,-168.9075630252101,0.0320978035,0.03210097608247939,3.172582479386843e-06
31,-168.9075630252101,0.2718952173,0.2719010258561372,5.8085561371878924e-06
32,-168.9075630252101,-0.0819598341,-0.08196614606222263,6.311962222629863e-06
33,-168.9075630252101,-0.1110544635,-0.11104787705697906,6.586443020942245e-06
34,-168.9075630252101,0.2999466702,0.2999400634544342,6.6067455657958796e-06
16,-168.76350540216086,-0.0081977492,-0.00819451620511323,3.232994886769036e-06
31,-168.76350540216086,0.1961048343,0.19611086752409096,6.033224090956635e-06
32,-168.76350540216086,-0.0015585804,-0.0015650316480510062,6.45124805100615e-06
33,-168.76350540216086,-0.1930698311,-0.19306320841987307,6.622680126938674e-06
34,-168.76350540216086,0.3803293421,0.38032281658398065,6.525516019373345e-06
16,-168.61944777911165,-0.0484799413,-0.04847665319701006,3.2881029899400893e-06
30,-168.61944777911165,-0.3123955848,-0.31240124812886066,5.663328860650019e-06
31,-168.61944777911165,0.1191214139,0.11912763700959465,6.223109594652443e-06
32,-168.61944777911165,0.0788527753,0.07884622685053623,6.54844946376687e-06
33,-168.61944777911165,-0.2737545686,-0.27374795816532926,6.610434670761833e-06
16,-168.47539015606242,-0.0886831215,-0.08867978407436927,3.337425630731139e-06
30,-168.47539015606242,-0.2398877379,-0.23989363572693048,5.897826930473249e-06
31,-168.47539015606242,0.0414133007,0.04141967702756593,6.376327565928153e-06
32,-168.47539015606242,0.1587530473,0.15874644548045383,6.601819546175891e-06
33,-168.47539015606242,-0.3525526063,-0.3525460577287135,6.548571286513205e-06
15,-168.3313325330132,-0.0732734886,-0.07327658287030579,3.094270305786795e-06
16,-168.3313325330132,-0.1287417697,-0.1287383887740451,3.3809259549211212e-06
30,-168.3313325330132,-0.1660129188,-0.1660190198100757,6.101010075698632e-06
31,-168.3313325330132,-0.0365467554,-0.036540264481222905,6.490918777093957e-06
32,-168.3313325330132,0.2376243666,0.2376177565428043,6.610057195710617e-06
33,-168.3313325330132,-0.4289208817,-0.42891444519373634,6.436506263640673e-06
15,-168.18727490996397,-0.0355410785,-0.03554423410980299,3.1556098029836277e-06
29,-168.18727490996397,0.292785734,0.29279145365682646,5.71965682644171e-06
30,-168.18727490996397,-0.0911920986,-0.09119836957620064,6.2709762006507574e-06
31,-168.18727490996397,-0.1142844758,-0.1142779104751693,6.565324830690167e-06
32,-168.18727490996397,0.3149555374,0.31494896514859005,6.572251409930896e-06
15,-168.04321728691477,0.00224229,0.0022390776700433484,3.212329956651678e-06
29,-168.04321728691477,0.222314974,0.2223209119688,5.937968799996085e-06
30,-168.04321728691477,-0.0158516354,-0.015858041364087073,6.405964087071586e-06
31,-168.04321728691477,-0.1913269382,-0.19132034019259633,6.598007403657569e-06
32,-168.04321728691477,0.39024535,0.39023886247157674,6.487528423249067e-06
15,-167.89915966386553,0.0400224436,0.040019179309235535,3.2642907644639396e-06
29,-167.89915966386553,0.1506602367,0.1506663633680144,6.126668014388992e-06
30,-167.89915966386553,0.0595791552,0.0595726509891552,6.504210844797409e-06
31,-167.89915966386553,-0.2672054543,-0.26719886623311034,6.588066889634536e-06
15,-167.75510204081633,0.0777452155,0.07774190419757332,3.3113024266867574e-06
28,-167.75510204081633,-0.2874938885,-0.28749961397603424,5.72547603422402e-06
29,-167.75510204081633,0.0782031359,0.07820941984001538,6.283940015380796e-06
30,-167.75510204081633,0.134670447,0.1346638825999922,6.564400007791349e-06
31,-167.75510204081633,-0.3414584203,-0.34145188583573993,6.534464260077311e-06
14,-167.61104441776712,0.0989761759,0.09897921309507103,3.0371950710261775e-06
15,-167.61104441776712,0.1153565231,0.11535316996681448,3.3531331855157775e-06
28,-167.61104441776712,-0.2193728933,-0.21937882701313552,5.9337131355086115e-06
29,-167.61104441776712,0.0053295547,0.0053359629284302984,6.408228430298396e-06
30,-167.61104441776712,0.2089943523,0.2089877668589015,6.58544109849446e-06
31,-167.61104441776712,-0.4136341259,-0.413627689007276,6.436892724004384e-06
14,-167.46698679471788,0.0638146814,0.06381777816112509,3.0967611250876104e-06
28,-167.46698679471788,-0.1501625858,-0.15016870013982994,6.1143398299434715e-06
29,-167.46698679471788,-0.0675724095,-0.06756591143660247,6.4980633975308955e-06
30,-167.46698679471788,0.28212736,0.2821207936599861,6.566340013891558e-06
14,-167.32292917166868,0.0285733947,0.028576547070890138,3.152370890137368e-06
27,-167.32292917166868,0.2965894378,0.2965951201661082,5.682366108150649e-06
28,-167.32292917166868,-0.080206639,-0.08021290468278197,6.265682781975146e-06
29,-167.32292917166868,-0.1401145122,-0.14010795986274863,6.552337251386486e-06
30,-167.32292917166868,0.3536527491,0.35364624264601846,6.506453981536264e-06
14,-167.17887154861944,-0.0067036187,-0.006700414735798306,3.2039642016944148e-06
27,-167.17887154861944,0.2310875242,0.23109341046371912,5.8862637191126055e-06
28,-167.17887154861944,-0.0098524245,-0.009858810913150641,6.386413150641021e-06
29,-167.17887154861944,-0.2119104291,-0.21190385916389892,6.569936101069596e-06
30,-167.17887154861944,0.423162963,0.42315655771711386,6.4052828861460576e-06
14,-167.03481392557023,-0.0419722504,-0.04196899905431042,3.251345689583851e-06
27,-167.03481392557023,0.1645184296,0.16452449429311974,6.064693119756104e-06
28,-167.03481392557023,0.0605507121,0.06054423693558485,6.4751644151539445e-06
29,-167.03481392557023,-0.2825778139,-0.28257126375966124,6.550140338734689e-06
14,-166.890756302521,-0.0771884046,-0.07718511009676998,3.294503230014123e-06
26,-166.890756302521,-0.3199370644,-0.31994265323881727,5.588838817238706e-06
27,-166.890756302521,0.0971895801,0.09719579628671297,6.216186712967864e-06
28,-166.890756302521,0.1306531863,0.1306466554142955,6.530885704514322e-06
29,-166.890756302521,-0.3517403341,-0.3517338418486958,6.49225130416875e-06
14,-166.7466986794718,-0.1123080527,-0.11230471965309889,3.3330469011022545e-06
26,-166.7466986794718,-0.25732488,-0.2573306730921227,5.793092122730048e-06
27,-166.7466986794718,0.0294119065,0.02941824611263766,6.339612637660391e-06
28,-166.7466986794718,0.2001069103,0.2001003577541369,6.552545863097725e-06
29,-166.7466986794718,-0.4190296754,-0.419023279512044,6.395887956034407e-06
13,-166.60264105642256,-0.0840842702,-0.08408731717105512,3.046971055117864e-06
26,-166.60264105642256,-0.1936105215,-0.1936164957475247,5.974247524714871e-06
27,-166.60264105642256,-0.0385015911,-0.038495157516740715,6.4335832592882225e-06
28,-166.60264105642256,0.2685670218,0.2685604822913182,6.539508681846495e-06
13,-166.45858343337335,-0.0513899742,-0.05139307426316338,3.1000631633762432e-06
26,-166.45858343337335,-0.1290668957,-0.12907302682375205,6.131123752056711e-06
27,-166.45858343337335,-0.1062372896,-0.10623079235656077,6.49724343923519e-06
28,-166.45858343337335,0.3356935961,0.3356871048376508,6.4912623491952814e-06
13,-166.31452581032414,-0.0186402011,-0.01864335086008118,3.1497600811794535e-06
25,-166.31452581032414,0.2977514083,0.29775705645127265,5.648151272630297e-06
26,-166.31452581032414,-0.0639704578,-0.06397672031475034,6.262514750332571e-06
27,-166.31452581032414,-0.1734823906,-0.1734758609854009,6.529614599098954e-06
28,-166.31452581032414,0.4011533337,0.40114692649383854,6.407206161462842e-06
13,-166.1704681872749,0.0141296942,0.014126498206776618,3.195993223381252e-06
25,-166.1704681872749,0.2371573358,0.23716317202561646,5.836225616451252e-06
26,-166.1704681872749,0.0013999728,0.0013936056190626503,6.3671809373497e-06
27,-166.1704681872749,-0.2399263654,-0.23991983531564295,6.5300843570537115e-06
13,-166.0264105642257,0.0468843369,0.0468810982895773,3.238610422694188e-06
25,-166.0264105642257,0.1756239058,0.1756299083320886,6.002532088600354e-06
26,-166.0264105642257,0.0667644073,0.06675796295408187,6.444345918121819e-06
27,-166.0264105642257,-0.3052623885,-0.30525589058721186,6.497912788117066e-06
13,-165.88235294117646,0.0795883705,0.07958509313865475,3.2773613452552475e-06
25,-165.88235294117646,0.1133948514,0.11340099750647462,6.146106474619328e-06
26,-165.88235294117646,0.1318428861,0.13183639308537,6.49301462998797e-06
27,-165.88235294117646,-0.3691887551,-0.36918232222215047,6.432877849515961e-06
13,-165.73829531812726,0.1122064954,0.11220318309278937,3.3123072106233664e-06
24,-165.73829531812726,-0.2946155139,-0.2946211544088357,5.6405088356692445e-06
25,-165.73829531812726,0.0507166576,0.050722923416246034,6.265816246034395e-06
26,-165.73829531812726,0.1963566784,0.196350165948998,6.512451001999819e-06
27,-165.73829531812726,-0.4314102736,-0.43140393899682383,6.334603176172404e-06
24,-165.59423769507802,-0.2364090594,-0.23641487857390905,5.819173909044073e-06
25,-165.59423769507802,-0.0121624155,-0.012156054729631516,6.360770368484675e-06
26,-165.59423769507802,0.260029476,0.2600229738486861,6.502151313869664e-06
12,-165.45018007202881,0.0736174205,0.07362046460941388,3.0441094138744518e-06
24,-165.45018007202881,-0.1773394229,-0.17734540077892919,5.977878929197544e-06
25,-165.45018007202881,-0.0749933159,-0.07498688577376379,6.430126236203759e-06
26,-165.45018007202881,0.3225885765,0.3225821148728658,6.4616271341910725e-06
35,-165.45018007202881,-0.505213,-0.5052207477909207,7.747790920720199e-06
12,-165.30612244897958,0.0434084199,0.04341151130442602,3.091404426017186e-06
24,-165.30612244897958,-0.1176222862,-0.11762840186333165,6.115663331654475e-06
25,-165.30612244897958,-0.1375271863,-0.13752071310989278,6.473190107214588e-06
26,-165.30612244897958,0.3837660514,0.38375966083329466,6.390566705316569e-06
35,-165.30612244897958,-0.427393,-0.4274009197553022,7.919755302177034e-06
12,-165.16206482593037,0.013159428,0.013162563752438228,3.1357524382276403e-06
23,-165.16206482593037,0.3105796716,0.3105852392192486,5.567619248580957e-06
24,-165.16206482593037,-0.0574756916,-0.05748192326569357,6.231665693565147e-06
25,-165.16206482593037,-0.1995163496,-0.19950986038135765,6.489218642352634e-06
35,-165.16206482593037,-0.34626,-0.34626874603736796,8.746037367945991e-06
12,-165.01800720288117,-0.0171016871,-0.017098509932181514,3.177167818484844e-06
23,-165.01800720288117,0.2550812318,0.2550869749059805,5.743105980504648e-06
24,-165.01800720288117,0.0028807541,0.0028744291825503064,6.324917449693733e-06
25,-165.01800720288117,-0.2607152903,-0.260708812473285,6.477826715034496e-06
34,-165.01800720288117,0.5026900072,0.502697520008601,7.512808601006782e-06
35,-165.01800720288117,-0.262444,-0.2624530095499316,9.009549931604521e-06
12,-164.87394957983193,-0.0473470477,-0.04734383236444106,3.2153355589356614e-06
23,-164.87394957983193,0.1987272099,0.19873311048309805,5.900583098045198e-06
24,-164.87394957983193,0.0632266818,0.06322028714847323,6.394651526769879e-06
25,-164.87394957983193,-0.3208816264,-0.32087518791309094,6.438486909066121e-06
34,-164.87394957983193,0.4270244672,0.42703244235758553,7.97515758554912e-06
35,-164.87394957983193,-0.176594,-0.17660328557244742,9.285572447420565e-06
12,-164.72989195678272,-0.077548793,-0.07754554259523558,3.2504047644266176e-06
23,-164.72989195678272,0.1417066324,0.141712671556708,6.039156707993154e-06
24,-164.72989195678272,0.1233417649,0.12333532444548885,6.4404545111473865e-06
25,-164.72989195678272,-0.3797770699,-0.37977069882719117,6.3710728088195445e-06
34,-164.72989195678272,0.3482355644,0.34824394875298553,8.38435298555762e-06
35,-164.72989195678272,-0.089376,-0.08938490729814466,8.907298144664177e-06
12,-164.5858343337335,-0.1076791039,-0.1076758217990626,3.282100937404553e-06
23,-164.5858343337335,0.0842107578,0.08421691592847894,6.158128478941927e-06
24,-164.5858343337335,0.183006523,0.18300006149914064,6.461500859367142e-06
33,-164.5858343337335,-0.5131415313,-0.5131489542369153,7.422936915357781e-06
34,-164.5858343337335,0.2668995914,0.2669083279046975,8.73650469745968e-06
35,-164.5858343337335,-0.001464,-0.001473809339157607,9.809339157606893e-06
22,-164.44177671068428,-0.2928584241,-0.2928640268389579,5.60273895788832e-06
23,-164.44177671068428,0.0264324354,0.026438691995348828,6.256595348828886e-06
24,-164.44177671068428,0.2420031241,0.2419966666930495,6.457406950488576e-06
33,-164.44177671068428,-0.4402232296,-0.44023110703001733,7.877430017344533e-06
34,-164.44177671068428,0.1836114658,0.18362049365934668,9.02785934667194e-06
35,-164.44177671068428,0.086458,0.08644871084423163,9.289155768366086e-06
22,-164.29771908763504,-0.2395053958,-0.23951115998634645,5.764186346457478e-06
23,-164.29771908763504,-0.031434542,-0.03142820816178801,6.333838211990128e-06
24,-164.29771908763504,0.3001161796,0.30010975166916926,6.427930830721351e-06
33,-164.29771908763504,-0.3642713037,-0.3642795864308351,8.282730835085239e-06
34,-164.29771908763504,0.0989803782,0.0989896334033602,9.255203360203357e-06
35,-164.29771908763504,0.173711,0.1737012729890703,9.727010929716506e-06
11,-164.15366146458584,-0.0749401639,-0.07494318039544594,3.016495445942735e-06
22,-164.15366146458584,-0.1854171641,-0.18542307310559933,5.909005599324946e-06
23,-164.15366146458584,-0.0891960883,-0.08918969882916182,6.38947083818342e-06
24,-164.15366146458584,0.3571335303,0.35712715767787573,6.372622124273253e-06
33,-164.15366146458584,-0.2858091583,-0.2858177933282026,8.635028202641504e-06
34,-164.15366146458584,0.0136253366,0.013634752143471153,9.415543471153962e-06
35,-164.15366146458584,0.259617,0.2596076946275705,9.305372429491143e-06
11,-164.0096038415366,-0.0472396928,-0.04724275181205345,3.059012053455157e-06
22,-164.0096038415366,-0.1307597685,-0.1307658048223071,6.036322307084729e-06
23,-164.0096038415366,-0.1466584744,-0.14665205167110948,6.422728890509433e-06
24,-164.0096038415366,0.4128470215,0.41284073010750344,6.291392496582393e-06
32,-164.0096038415366,0.4666918045,0.4666995014129597,7.696912959709312e-06
33,-164.0096038415366,-0.2053774911,-0.20538642203856572,8.930938565715474e-06
34,-164.0096038415366,-0.071829362,-0.07181985514267561,9.506857324384499e-06
35,-164.0096038415366,0.343512,0.343502231313269,9.768686730970977e-06
11,-163.8655462184874,-0.0195025818,-0.019505680912255283,3.099112255284392e-06
22,-163.8655462184874,-0.0757009918,-0.07570713736196645,6.145561966444668e-06
23,-163.8655462184874,-0.2036289788,-0.2036225455159193,6.4332840807035385e-06
32,-163.8655462184874,0.3940780003,0.39408610654637777,8.106246377759252e-06
33,-163.8655462184874,-0.1235305667,-0.12353973407137461,9.167371374615985e-06
34,-163.8655462184874,-0.1567586969,-0.15674916976507117,9.527134928827286e-06
35,-163.8655462184874,0.424744,0.4247347358636165,9.264136383524413e-06
11,-163.7214885954382,0.0082496551,0.00824651837306576,3.1367269342393034e-06
21,-163.7214885954382,0.2990123032,0.29901785998985814,5.556789858141009e-06
22,-163.7214885954382,-0.0204098454,-0.02041608142925306,6.236029253058051e-06
23,-163.7214885954382,-0.2599165334,-0.2599101127375254,6.420662474582173e-06
32,-163.7214885954382,0.3189103643,0.3189188313879493,8.46708794927098e-06
33,-163.7214885954382,-0.0408323968,-0.04084173847272042,9.341672720424021e-06
34,-163.7214885954382,-0.240541496,-0.2405320207903392,9.475209660797512e-06
35,-163.7214885954382,0.502685,0.5026756966368132,9.303363186830005e-06
11,-163.57743097238895,0.0359954939,0.03599232225758928,3.1716424107181007e-06
21,-163.57743097238895,0.2481907225,0.24819643413375223,5.711633752236711e-06
22,-163.57743097238895,0.0349439499,0.03493764266141747,6.307238582532737e-06
23,-163.57743097238895,-0.3153323647,-0.3153259800642822,6.384635717782139e-06
31,-163.57743097238895,-0.5057858473,-0.5057932727107436,7.425410743611138e-06
32,-163.57743097238895,0.2416760329,0.24168480923134592,8.776331345911048e-06
33,-163.57743097238895,0.0421471466,0.042137694928303306,9.451671696691921e-06
34,-163.57743097238895,-0.3225649787,-0.32255562828268014,9.350417319864412e-06
35,-163.57743097238895,0.57673,0.5767211157994048,8.884200595193903e-06
11,-163.43337334933975,0.0637134178,0.06371021381553257,3.20398446743142e-06
21,-163.43337334933975,0.1966747518,0.19668060309946436,5.851299464371129e-06
22,-163.43337334933975,0.0901904845,0.0901841260107322,6.358489267804801e-06
23,-163.43337334933975,-0.3696906268,-0.36968430166588484,6.325134115137132e-06
31,-163.43337334933975,-0.4370591896,-0.4370670346023516,7.845002351569708e-06
32,-163.43337334933975,0.1628755307,0.16288456175901417,9.031059014175113e-06
33,-163.43337334933975,0.1248362581,0.1248267625835996,9.4955164004068e-06
34,-163.43337334933975,-0.4022292377,-0.40222008508769047,9.152612309548669e-06
11,-163.2893157262905,0.0913819333,0.09137869968925413,3.2336107458619257e-06
21,-163.2893157262905,0.1446085295,0.14461450486533448,5.97536533447629e-06
22,-163.2893157262905,0.1451601821,0.14515379271487688,6.38938512312337e-06
23,-163.2893157262905,-0.4228090242,-0.4228027823946506,6.241805349416207e-06
31,-163.2893157262905,-0.3656740859,-0.36568230716001765,8.221260017649001e-06
32,-163.2893157262905,0.0830195266,0.08302875518165453,9.22858165453011e-06
33,-163.2893157262905,0.2066651395,0.20665566753750786,9.47196249215243e-06
34,-163.2893157262905,-0.4789516265,-0.47894274437863305,8.882121366959872e-06
11,-163.1452581032413,0.1189795871,0.11897632677547221,3.2603245277984527e-06
21,-163.1452581032413,0.0921377303,0.09214381338570829,6.083085708291636e-06
22,-163.1452581032413,0.19968432,0.19967792040003746,6.399599962542135e-06
31,-163.1452581032413,-0.2920647545,-0.29207330540041637,8.55090041634865e-06
32,-163.1452581032413,0.0026255238,0.0026348907040440192,9.366904044019134e-06
33,-163.1452581032413,0.2870699259,0.2870605458314957,9.380068504316608e-06
34,-163.1452581032413,-0.552171021,-0.5521624808767113,8.540123288769408e-06
20,-163.00120048019207,-0.3288735267,-0.32887895555253205,5.42885253207448e-06
21,-163.00120048019207,0.039409157,0.03941533093974446,6.17393974446101e-06
22,-163.00120048019207,0.2535955469,0.2535891581129066,6.388787093414283e-06
30,-163.00120048019207,0.492213163,0.49222064888117045,7.485881170443687e-06
31,-163.00120048019207,-0.2166789373,-0.21668776858469108,8.831284691063201e-06
32,-163.00120048019207,-0.0777854932,-0.07777604923277509,9.443967224909144e-06
33,-163.00120048019207,0.3654965716,0.36548735194539406,9.219654605929772e-06
20,-162.85714285714286,-0.2809456563,-0.2809512394857049,5.583185704871596e-06
21,-162.85714285714286,-0.0134296701,-0.013423422656662968,6.247443337032907e-06
22,-162.85714285714286,0.3067283967,0.30672203997719466,6.356722805356263e-06
30,-162.85714285714286,0.425195025,0.42520290719225456,7.882192254560216e-06
31,-162.85714285714286,-0.1399751768,-0.139984236568969,9.059768969005288e-06
32,-162.85714285714286,-0.1576924358,-0.15768297719680102,9.45860319898073e-06
33,-162.85714285714286,0.4414046674,0.44139567650035627,8.990899643734895e-06
20,-162.71308523409363,-0.2323045877,-0.2323103120473796,5.724347379582051e-06
21,-162.71308523409363,-0.0662309259,-0.06622462282589538,6.303074104624384e-06
22,-162.71308523409363,0.3589197962,0.3589134930396785,6.303160321463608e-06
30,-162.71308523409363,0.3557544677,0.3557627051749448,8.237474944772227e-06
31,-162.71308523409363,-0.0624200263,-0.0624292605213249,9.234221324899705e-06
32,-162.71308523409363,-0.2365774872,-0.23656807761750723,9.409582492764246e-06
33,-162.71308523409363,0.5142711643,0.5142624699181284,8.694381871565682e-06
10,-162.56902761104442,0.0701570347,0.07016002543542434,2.990735424340807e-06
20,-162.56902761104442,-0.1830738078,-0.18307965940568363,5.851605683643291e-06
21,-162.56902761104442,-0.1188468942,-0.1188405538350275,6.34036497250412e-06
22,-162.56902761104442,0.4100095657,0.41000333774639264,6.2279536073850394e-06
30,-162.56902761104442,0.2842871205,0.28429566931473893,8.548814738940091e-06
31,-162.56902761104442,0.0155147877,0.015505435025339246,9.352674660753277e-06
32,-162.56902761104442,-0.3139294588,-0.31392016236006837,9.296439931638645e-06
33,-162.56902761104442,0.5835939778,0.5835856463777005,8.331422299501234e-06
