m,v,gv,sp,diff
22,-164.29771908763504,-0.2629334701,-0.26292774161054583,5.728489454182029e-06
23,-164.29771908763504,-0.0087609711,-0.008767308051504276,6.336951504275559e-06
24,-164.29771908763504,0.2797189656,0.2797254351063496,6.4695063496378324e-06
33,-164.29771908763504,-0.3792512384,-0.3792430088164122,8.229583587815448e-06
34,-164.29771908763504,0.1143291273,0.11431988735890723,9.239941092767379e-06
35,-164.29771908763504,0.159116,0.1591251386424422,9.138642442202416e-06
22,-164.15366146458584,-0.2092350754,-0.2092291948857452,5.8805142547913025e-06
23,-164.15366146458584,-0.0664935791,-0.0664999800045068,6.400904506792537e-06
24,-164.15366146458584,0.3370701491,0.33707657233834704,6.4232383470419485e-06
33,-164.15366146458584,-0.3012884687,-0.30127987634103404,8.592358965942015e-06
34,-164.15366146458584,0.0291214537,0.029112041145506366,9.412554493635344e-06
35,-164.15366146458584,0.245238,0.2452472095536097,9.209553609695886e-06
11,-164.0096038415366,-0.0961735048,-0.09617045465148986,3.0501485101391834e-06
22,-164.0096038415366,-0.1548989061,-0.15489289066354758,6.015436452427858e-06
23,-164.0096038415366,-0.1240046009,-0.12401104375394435,6.442853944355065e-06
24,-164.0096038415366,0.3931979749,0.39320432595969507,6.351059695042238e-06
32,-164.0096038415366,0.4816862284,0.48167860159111253,7.62680888749534e-06
33,-164.0096038415366,-0.2212559912,-0.22124709173682985,8.899463170147781e-06
34,-164.0096038415366,-0.0562985902,-0.05630810653918657,9.5163391865688e-06
35,-164.0096038415366,0.329465,0.3294739540556031,8.954055603083155e-06
11,-163.8655462184874,-0.0687079208,-0.06870482661392172,3.0941860782868202e-06
22,-163.8655462184874,-0.1000905805,-0.10008444787974227,6.132620257726096e-06
23,-163.8655462184874,-0.1811023801,-0.18110884237688873,6.462276888746787e-06
32,-163.8655462184874,0.4097184533,0.40971040743682835,8.045863171657341e-06
33,-163.8655462184874,-0.1397035833,-0.13969443559802036,9.14770197962822e-06
34,-163.8655462184874,-0.1413080708,-0.14131762037664836,9.549576648365532e-06
35,-163.8655462184874,0.411145,0.4111544377797075,9.437779707521798e-06
11,-163.7214885954382,-0.0411905173,-0.04118738138361054,3.135916389458704e-06
21,-163.7214885954382,0.3240251986,0.32401968903843925,5.5095615607569925e-06
22,-163.7214885954382,-0.0449771595,-0.04497092825615828,6.2312438417200244e-06
23,-163.7214885954382,-0.2375966335,-0.23760309226036,6.458760360011917e-06
32,-163.7214885954382,0.3351042481,0.33509583088799394,8.417212006062158e-06
33,-163.7214885954382,-0.057191469,-0.057182134752067015,9.334247932986373e-06
34,-163.7214885954382,-0.2252870431,-0.22529655389966655,9.510799666545555e-06
35,-163.7214885954382,0.489649,0.489657398857681,8.398857681002347e-06
11,-163.57743097238895,-0.0136420464,-0.013638871283095598,3.1751169044021837e-06
21,-163.57743097238895,0.2736886334,0.2736829619843534,5.671415646613109e-06
22,-163.57743097238895,0.0102733619,0.010279672849697193,6.310949697193105e-06
23,-163.57743097238895,-0.2932990852,-0.29330551722696757,6.432026967595483e-06
31,-163.57743097238895,-0.5212779518,-0.5212706059784186,7.345821581461465e-06
32,-163.57743097238895,0.2583255452,0.25831680762996884,8.737570031169817e-06
33,-163.57743097238895,0.0257135291,0.025722986074678746,9.4569746787454e-06
34,-163.57743097238895,-0.3076230712,-0.3076324705383534,9.399338353421882e-06
35,-163.57743097238895,0.564368,0.5643761267122466,8.126712246592227e-06
11,-163.43337334933975,0.0139167143,0.013919926062275939,3.211762275938043e-06
21,-163.43337334933975,0.2225921541,0.2225863354768591,5.818623140890766e-06
22,-163.43337334933975,0.0654925675,0.06549893846325985,6.370963259852425e-06
23,-163.43337334933975,-0.3480240943,-0.348030475997592,6.381697592039437e-06
31,-163.43337334933975,-0.4532676927,-0.4532599177039415,7.774996058529382e-06
32,-163.43337334933975,0.1798782631,0.17986925899906336,9.004100936627069e-06
33,-163.43337334933975,0.108441884,0.10845139799103105,9.51399103105155e-06
34,-163.43337334933975,-0.3877156951,-0.3877249099844649,9.214884464925355e-06
11,-163.2893157262905,0.0414649775,0.041468223371611546,3.2458716115457698e-06
21,-163.2893157262905,0.1708776256,0.17087167515160287,5.9504483971295485e-06
22,-163.2893157262905,0.1205121325,0.12051854331983332,6.410819833324588e-06
23,-163.2893157262905,-0.4015892731,-0.40159558090024294,6.307800242966177e-06
31,-163.2893157262905,-0.3825099961,-0.38250183461965537,8.161480344659466e-06
32,-163.2893157262905,0.100269103,0.10025988898363723,9.214016362765753e-06
33,-163.2893157262905,0.1904252766,0.19043478032945613,9.503729456128429e-06
34,-163.2893157262905,-0.4649808096,-0.464989767302711,8.957702711032134e-06
11,-163.1452581032413,0.0689819621,0.06898523936589035,3.2772658903473806e-06
21,-163.1452581032413,0.1186886324,0.11868256619028994,6.066209710053894e-06
22,-163.1452581032413,0.1751643367,0.1751707669352591,6.430235259091699e-06
31,-163.1452581032413,-0.3094337395,-0.3094252373243843,8.502175615709984e-06
32,-163.1452581032413,0.0200122766,0.020002911511291268,9.365088708732094e-06
33,-163.1452581032413,0.2711004993,0.27110992481287105,9.425512871030772e-06
34,-163.1452581032413,-0.538854924,-0.5388635528521184,8.628852118386376e-06
11,-163.00120048019207,0.0964469085,0.09645021442393337,3.30592393336937e-06
21,-163.00120048019207,0.0661700803,0.06616391473751668,6.165562483326226e-06
22,-163.00120048019207,0.2292825761,0.22928900485704062,6.4287570406273975e-06
30,-163.00120048019207,0.5088429816,0.5088355781668739,7.403433126107473e-06
31,-163.00120048019207,-0.2344818591,-0.23447306489576772,8.794204232276392e-06
32,-163.00120048019207,-0.0603738154,-0.060383270842153454,9.455442153451232e-06
33,-163.00120048019207,0.3499133259,0.3499226046813672,9.278781367194622e-06
34,-163.00120048019207,-0.6087992723,-0.6088075019498809,8.229649880897583e-06
11,-162.85714285714286,0.1238390944,0.12384242622500016,3.3318250001607153e-06
20,-162.85714285714286,-0.3085483077,-0.30854277345460396,5.534245396066062e-06
21,-162.85714285714286,0.0134677933,0.01346154563051101,6.2476694889894435e-06
22,-162.85714285714286,0.2827018703,0.28270827653743413,6.406237434142259e-06
30,-162.85714285714286,0.4425458194,0.44253800973231494,7.809667685043653e-06
31,-162.85714285714286,-0.1581086652,-0.15809963031009064,9.034889909359523e-06
32,-162.85714285714286,-0.1403699317,-0.1403794152704823,9.48357048230486e-06
33,-162.85714285714286,0.4263223186,0.4263313821981905,9.063598190472977e-06
20,-162.71308523409363,-0.2603912589,-0.2603855761541785,5.682745821466995e-06
21,-162.71308523409363,-0.0392718902,-0.03927820244256473,6.312242564733561e-06
22,-162.71308523409363,0.335259366,0.33526572828088724,6.362280887239891e-06
30,-162.71308523409363,0.373736633,0.3737284574737441,8.175526255871368e-06
31,-162.71308523409363,-0.080777089,-0.08076786685878477,9.222141215223245e-06
32,-162.71308523409363,-0.2194593443,-0.2194687926558106,9.448355810598441e-06
33,-162.71308523409363,0.4998025478,0.4998113283790338,8.780579033806912e-06
20,-162.56902761104442,-0.2115786216,-0.2115728036718315,5.817928168477815e-06
21,-162.56902761104442,-0.0919025245,-0.0919088832315124,6.358731512404181e-06
22,-162.56902761104442,0.3867948329,0.3868011297323789,6.296832378904771e-06
