m,v,gv,sp,diff
17,-164.0096038415366,-0.0475933922,-0.0475886227737166,4.7694262833991585e-06
27,-164.0096038415366,-0.3037947159,-0.3038017663589765,7.050458976476381e-06
28,-164.0096038415366,0.0301039723,0.03011177785256793,7.805552567928531e-06
29,-164.0096038415366,0.2459555413,0.2459475784289477,7.962871052286102e-06
30,-164.0096038415366,-0.5030628939,-0.5030554263174976,7.467582502473924e-06
16,-163.8655462184874,-0.1886046214,-0.1886089671371461,4.345737146083106e-06
17,-163.8655462184874,-0.0902936958,-0.09028888337245075,4.812427549252818e-06
27,-163.8655462184874,-0.2384327061,-0.23843998411650394,7.278016503936557e-06
28,-163.8655462184874,-0.040318496,-0.040310598947090555,7.897052909447422e-06
29,-163.8655462184874,0.3159460466,0.315938157371812,7.88922818795168e-06
16,-163.7214885954382,-0.1488933597,-0.14889778961851127,4.429918511267283e-06
17,-163.7214885954382,-0.1328280967,-0.1328232507284707,4.845971529304771e-06
26,-163.7214885954382,0.4406770762,0.4406835047462103,6.4285462103019775e-06
27,-163.7214885954382,-0.1719697632,-0.17197723689982114,7.473699821153312e-06
28,-163.7214885954382,-0.1105407917,-0.11053284305554338,7.94864445662069e-06
29,-163.7214885954382,0.3842542001,0.3842464298523684,7.770247631599947e-06
16,-163.57743097238895,-0.1089395834,-0.10894409042208758,4.5070220875825795e-06
17,-163.57743097238895,-0.1751184483,-0.175113578280457,4.870019542996262e-06
26,-163.57743097238895,0.3810668779,0.3810735858129544,6.707912954428963e-06
27,-163.57743097238895,-0.1047127775,-0.10472041336522833,7.635865228325378e-06
28,-163.57743097238895,-0.1802142799,-0.18020632053402974,7.959365970255927e-06
29,-163.57743097238895,0.4505162871,0.450508681196484,7.605903516005874e-06
16,-163.43337334933975,-0.068808372,-0.06881294899391291,4.5769939129025605e-06
17,-163.43337334933975,-0.217087055,-0.21708217078512299,4.884214877015625e-06
26,-163.43337334933975,0.3198247573,0.3198317184383858,6.9611383858303455e-06
27,-163.43337334933975,-0.036972301,-0.036980064159244014,7.763159244014717e-06
28,-163.43337334933975,-0.2489930553,-0.2489851267383777,7.928561622294605e-06
29,-163.43337334933975,0.5143794924,0.5143720960104695,7.396389530511804e-06
16,-163.2893157262905,-0.0285650917,-0.028569731056792842,4.639356792842525e-06
17,-163.2893157262905,-0.2586568157,-0.25865192707232887,4.888627671117973e-06
26,-163.2893157262905,0.2572129954,0.2572201820460236,7.18664602361585e-06
27,-163.2893157262905,0.0309388867,0.030931032111491834,7.854588508167393e-06
28,-163.2893157262905,-0.3165356594,-0.3165278036219591,7.855778040910533e-06
16,-163.1452581032413,0.011724712,0.011720017899932494,4.694100067505896e-06
26,-163.1452581032413,0.1934997345,0.1935071174071761,7.38290717611223e-06
27,-163.1452581032413,0.0987072222,0.09869931315484426,7.909045155740646e-06
28,-163.1452581032413,-0.3825067758,-0.3824990349135516,7.740886448392992e-06
16,-163.00120048019207,0.0519954203,0.05199067941436675,4.740885633250369e-06
25,-163.00120048019207,-0.4126401032,-0.4126466391167658,6.535916765804117e-06
26,-163.00120048019207,0.1289578295,0.12896537816218426,7.5486621842479895e-06
27,-163.00120048019207,0.1660198067,0.16601188084308896,7.92585691103409e-06
28,-163.00120048019207,-0.4465788946,-0.446571310754116,7.583845884007179e-06
15,-162.85714285714286,0.2037313062,0.2037355871211726,4.280921172605812e-06
16,-162.85714285714286,0.0921814485,0.09217666895554853,4.779544451466444e-06
25,-162.85714285714286,-0.3545754691,-0.3545822605174482,6.7914174481931155e-06
26,-162.85714285714286,0.0638636796,0.06387136219561099,7.682595610986054e-06
27,-162.85714285714286,0.2325658503,0.23255794595152957,7.904348470422207e-06
28,-162.85714285714286,-0.5084339384,-0.5084265535282889,7.384871711035856e-06
15,-162.71308523409363,0.1666073647,0.16661172579194436,4.361091944349305e-06
16,-162.71308523409363,0.1322173527,0.1322125427624783,4.80993752172143e-06
25,-162.71308523409363,-0.295106662,-0.29511368415515044,7.02215515041571e-06
26,-162.71308523409363,-0.0015039559,-0.0014961721292460193,7.783770753980743e-06
27,-162.71308523409363,0.2980381071,0.2980302631156237,7.843984376310065e-06
15,-162.56902761104442,0.1292447387,0.12924917393449037,4.435234490368645e-06
16,-162.56902761104442,0.1720379363,0.17203310444394104,4.831856058956641e-06
25,-162.56902761104442,-0.2344691982,-0.23447642484742504,7.22664742502932e-06
26,-162.56902761104442,-0.066865151,-0.06685729980477025,7.851195229752195e-06
27,-162.56902761104442,0.3621342941,0.3621265493793566,7.744720643354519e-06
34,-162.56902761104442,-0.59971,-0.5997183320884327,8.332088432760898e-06
15,-162.4249699879952,0.0916969592,0.09170146234266248,4.503142662481974e-06
16,-162.4249699879952,0.2115783564,0.21157351116608591,4.845233914085867e-06
25,-162.4249699879952,-0.1729032175,-0.17291062127297452,7.403772974506895e-06
26,-162.4249699879952,-0.1319400121,-0.13193212797031104,7.884129688967567e-06
27,-162.4249699879952,0.4245584862,0.4245508797867271,7.606413272853718e-06
34,-162.4249699879952,-0.529184,-0.529192337641312,8.33764131202841e-06
15,-162.28091236494598,0.0540178198,0.054022384378625915,4.564578625916582e-06
16,-162.28091236494598,0.2507742291,0.25076937925413456,4.849845865462221e-06
24,-162.28091236494598,0.4072198355,0.4072263647471297,6.529247129682947e-06
25,-162.28091236494598,-0.1106525324,-0.11066008483890105,7.552438901048397e-06
26,-162.28091236494598,-0.1964498765,-0.19644199452475222,7.881975247786555e-06
27,-162.28091236494598,0.4850224827,0.4850150535718862,7.429128113800587e-06
34,-162.28091236494598,-0.454787,-0.4547960142836577,9.01428365768231e-06
15,-162.13685474189677,0.0162612996,0.01626591886373644,4.619263736439783e-06
24,-162.13685474189677,0.3513670461,0.35137381688309993,6.770783099907529e-06
25,-162.13685474189677,-0.0479636625,-0.047971334037433894,7.671537433896758e-06
26,-162.13685474189677,-0.2601185056,-0.2601106614275742,7.844172425774953e-06
34,-162.13685474189677,-0.377064,-0.3770734874767059,9.487476705871689e-06
15,-161.99279711884753,-0.0215185146,-0.021513847288371846,4.667311628153703e-06
24,-161.99279711884753,0.2942316237,0.2942386130511165,6.989351116482023e-06
25,-161.99279711884753,0.0149151421,0.014907381882511209,7.760217488791618e-06
26,-161.99279711884753,-0.322673268,-0.3226654975778267,7.770422173314362e-06
33,-161.99279711884753,0.5769437564,0.5769518687292969,8.112329296983134e-06
34,-161.99279711884753,-0.296583,-0.2965932037736148,1.0203773614825273e-05
15,-161.84873949579833,-0.0592675049,-0.059262796585556325,4.708314443671591e-06
24,-161.84873949579833,0.2360221467,0.23602933064769976,7.183947699773707e-06
25,-161.84873949579833,0.0777348838,0.0777270660615733,7.81773842670197e-06
26,-161.84873949579833,-0.3838463069,-0.38383864620555497,7.660694445021932e-06
33,-161.84873949579833,0.5072524266,0.507261091615476,8.665015475917137e-06
34,-161.84873949579833,-0.213933,-0.2139437730328679,1.077303286789455e-05
14,-161.7046818727491,-0.2183840988,-0.21838830980298665,4.211002986642676e-06
15,-161.7046818727491,-0.0969316007,-0.0969268585066581,4.7421933419000695e-06
24,-161.7046818727491,0.1769511103,0.17695846361565076,7.3533156507710196e-06
25,-161.7046818727491,0.1402468034,0.14023896009981304,7.843300186965996e-06
26,-161.7046818727491,-0.4433756868,-0.4433681717767949,7.515023205117988e-06
33,-161.7046818727491,0.4340658896,0.4340750529782388,9.163378238807862e-06
34,-161.7046818727491,-0.129719,-0.12972966324766924,1.0663247669240317e-05
14,-161.56062424969988,-0.1838393751,-0.18384366173094455,4.2866309445388495e-06
15,-161.56062424969988,-0.1344568557,-0.13445208697543476,4.768724565229476e-06
23,-161.56062424969988,-0.424593964,-0.42460037718215365,6.413182153663932e-06
24,-161.56062424969988,0.1172341499,0.11724164661362885,7.4967136288461855e-06
25,-161.56062424969988,0.2022033656,0.2021955291447884,7.8364552116017e-06
26,-161.56062424969988,-0.5010065151,-0.5009991815012597,7.333598740388858e-06
33,-161.56062424969988,0.3578884512,0.35789805447052847,9.603270528457664e-06
34,-161.56062424969988,-0.044556,-0.04456677948224983,1.0779482249832772e-05
14,-161.41656662665065,-0.1490650294,-0.14906938649894558,4.357098945584337e-06
15,-161.41656662665065,-0.1717895256,-0.1717847376477928,4.787952207180313e-06
23,-161.41656662665065,-0.3715247008,-0.3715313503156092,6.649515609191692e-06
24,-161.41656662665065,0.0570892548,0.05709686775215924,7.612952159237463e-06
25,-161.41656662665065,0.263359239,0.26335144209655603,7.796903443990644e-06
32,-161.41656662665065,-0.5703235118,-0.5703316471019136,8.135301913680948e-06
33,-161.41656662665065,0.2792450205,0.27925500117476676,9.980674766763009e-06
34,-161.41656662665065,0.040933,0.04092204074738961,1.0959252610388825e-05
14,-161.27250900360144,-0.1141045019,-0.1141089240533036,4.422153303595966e-06
15,-161.27250900360144,-0.2088761446,-0.20887134490146678,4.799698533231034e-06
23,-161.27250900360144,-0.3172096123,-0.3172164775596245,6.865259624511122e-06
24,-161.27250900360144,-0.0032640287,-0.0032563272289254813,7.701471074518518e-06
25,-161.27250900360144,0.3234722673,0.3234645430475857,7.724252414298416e-06
32,-161.27250900360144,-0.5024455838,-0.5024542477342643,8.66393426424139e-06
33,-161.27250900360144,0.1986774924,0.19868778442688578,1.0292026885794225e-05
34,-161.27250900360144,0.126122,0.1261115827002595,1.0417299740522745e-05
14,-161.12845138055224,-0.0790014625,-0.07900594424761503,4.481747615039944e-06
15,-161.12845138055224,-0.2456636022,-0.2456587984181256,4.803781874396229e-06
23,-161.12845138055224,-0.2618308443,-0.2618379036452947,7.059345294713193e-06
24,-161.12845138055224,-0.0636053978,-0.06359763643609646,7.761363903541207e-06
25,-161.12845138055224,0.3823044286,0.3822968101110687,7.618488931326883e-06
32,-161.12845138055224,-0.4313118738,-0.4313210151737542,9.141373754184556e-06
33,-161.12845138055224,0.1167410135,0.11675154767638764,1.053417638763321e-05
