m,v,gv,sp,diff
25,-168.47539015606242,-0.3036816244,-0.30368669836619383,5.073966193813728e-06
23,-168.3313325330132,0.0369461263,0.03694133230874767,4.793991252333152e-06
24,-168.3313325330132,0.1664515915,0.16645662537894448,5.033878944488146e-06
22,-168.18727490996397,-0.184872826,-0.18486833478069042,4.491219309565864e-06
23,-168.18727490996397,-0.0208220245,-0.020826904622873,4.880122872998743e-06
24,-168.18727490996397,0.2255679449,0.22557300472173294,5.0598217329334005e-06
22,-168.04321728691477,-0.130307586,-0.13030297482113334,4.611178866659182e-06
23,-168.04321728691477,-0.0785208043,-0.07852575387017946,4.949570179463292e-06
24,-168.04321728691477,0.2838658113,0.28387087690823726,5.065608237264652e-06
22,-167.89915966386553,-0.0753452565,-0.07534053887935711,4.7176206428856116e-06
23,-167.89915966386553,-0.1359579807,-0.1359629824831302,5.001783130204052e-06
21,-167.75510204081633,0.2324038038,0.23239943791999704,4.365880002965561e-06
22,-167.75510204081633,-0.0201533236,-0.020148513710147472,4.80988985252645e-06
23,-167.75510204081633,-0.1929421899,-0.19294722615260673,5.036252606727132e-06
21,-167.61104441776712,0.1808005355,0.1807960447829009,4.490717099098207e-06
22,-167.61104441776712,0.035100024,0.035104911444699294,4.8874446992933085e-06
23,-167.61104441776712,-0.2492835743,-0.2492886267496865,5.052449686487881e-06
21,-167.46698679471788,0.1286954178,0.12869081401262605,4.6037873739357416e-06
22,-167.46698679471788,0.0902464077,0.09025135733145966,4.949631459652548e-06
23,-167.46698679471788,-0.3047944149,-0.3047994648673898,5.049967389814114e-06
34,-167.46698679471788,0.410646,0.41063958877229195,6.4112277080585756e-06
21,-167.32292917166868,0.0762330759,0.07622837131426084,4.704585739159772e-06
22,-167.32292917166868,0.1451177719,0.14512276775646302,4.995856463019255e-06
34,-167.32292917166868,0.331323,0.3313156571366557,7.3428633443062274e-06
21,-167.17887154861944,0.0235591291,0.023554336697517875,4.7924024821240085e-06
22,-167.17887154861944,0.1995468958,0.1995519216918285,5.02589182849178e-06
34,-167.17887154861944,0.249583,0.2495758001825582,7.1998174417942096e-06
20,-167.03481392557023,-0.196592488,-0.19658804546232078,4.442537679227865e-06
21,-167.03481392557023,-0.0291802128,-0.029185079659794784,4.866859794783185e-06
22,-167.03481392557023,0.2533679038,0.25337294285467726,5.03905467724719e-06
33,-167.03481392557023,-0.3833145915,-0.3833077364393531,6.855060646904221e-06
34,-167.03481392557023,0.166024,0.16601605120863785,7.948791362150098e-06
20,-166.890756302521,-0.1471144693,-0.1471099161284059,4.5531715940905215e-06
21,-166.890756302521,-0.0818385558,-0.08184348320224934,4.927402249332857e-06
33,-166.890756302521,-0.3054780992,-0.3054709144362308,7.184763769207958e-06
34,-166.890756302521,0.081254,0.08124571852966482,8.281470335186336e-06
20,-166.7466986794718,-0.0972661967,-0.09726154391843173,4.652781568276199e-06
21,-166.7466986794718,-0.1342697277,-0.13427470131501393,4.97361501392013e-06
32,-166.7466986794718,0.4431837057,0.44317715492195425,6.550778045733008e-06
33,-166.7466986794718,-0.2255432968,-0.22553582812293535,7.468677064637053e-06
34,-166.7466986794718,-0.004109,-0.004117057375440934,8.0573754409341e-06
20,-166.60264105642256,-0.0471731244,-0.047168383414686516,4.740985313486656e-06
21,-166.60264105642256,-0.186328184,-0.18633318904273083,5.005042730821252e-06
32,-166.60264105642256,0.3697295777,0.36972267493418637,6.902765813610046e-06
33,-166.60264105642256,-0.1440592453,-0.14405154132642076,7.703973579242795e-06
34,-166.60264105642256,-0.089442,-0.08944981118612966,7.811186129663694e-06
19,-166.45858343337335,0.2320711844,0.23206684078920478,4.343610795209951e-06
20,-166.45858343337335,0.0030386748,0.0030434919093966545,4.817109396654338e-06
21,-166.45858343337335,-0.2378694117,-0.2378744330828689,5.021382868897195e-06
32,-166.45858343337335,0.2938875336,0.29388031925193137,7.2143480686071015e-06
33,-166.45858343337335,-0.0615856515,-0.061577763807437534,7.8876925624638e-06
34,-166.45858343337335,-0.174122,-0.17413029166798213,8.291667982135431e-06
19,-166.31452581032414,0.185411871,0.1854074157076119,4.455292388100274e-06
20,-166.31452581032414,0.053242826,0.05324770693524926,4.8809352492587554e-06
21,-166.31452581032414,-0.2887503307,-0.28875535293272053,5.022232720530706e-06
31,-166.31452581032414,-0.4413360383,-0.4413294918009949,6.546499005111173e-06
32,-166.31452581032414,0.2161473944,0.216139911832521,7.482567479011326e-06
33,-166.31452581032414,0.0213109755,0.02131899320397897,8.017703978971391e-06
34,-166.31452581032414,-0.257533,-0.2575409991104664,7.999110466394566e-06
19,-166.1704681872749,0.13833159,0.13832703258220636,4.5574177936491544e-06
20,-166.1704681872749,0.1033129709,0.10331790291863041,4.932018630415813e-06
31,-166.1704681872749,-0.3701521689,-0.3701452830151323,6.885884867746661e-06
32,-166.1704681872749,0.1370112443,0.13700353972398444,7.704576015565845e-06
33,-166.1704681872749,0.1040612163,0.10406930825531815,8.09195531815965e-06
34,-166.1704681872749,-0.339066,-0.3390736881883653,7.68818836532903e-06
19,-166.0264105642257,0.0909372305,0.09093258101288988,4.649487110111594e-06
20,-166.0264105642257,0.1531230856,0.15312805548273228,4.9698827322974815e-06
31,-166.0264105642257,-0.2967248847,-0.2967176973553225,7.187344677528351e-06
32,-166.0264105642257,0.0569901887,0.056982310493726145,7.878206273854993e-06
33,-166.0264105642257,0.1860966521,0.1861047609739281,8.108873928103222e-06
34,-166.0264105642257,-0.418126,-0.4181338034127725,7.803412772511287e-06
19,-165.88235294117646,0.0433363976,0.04333166643305746,4.731166942537057e-06
20,-165.88235294117646,0.2025477975,0.2025527917848688,4.994284868803378e-06
31,-165.88235294117646,-0.2214992043,-0.22149175609462993,7.448205370075289e-06
32,-165.88235294117646,-0.0233989474,-0.023406948659952062,8.001259952060413e-06
33,-165.88235294117646,0.2668537693,0.2668618365600628,8.067260062805115e-06
34,-165.88235294117646,-0.494137,-0.4941448148281601,7.814828160090936e-06
19,-165.73829531812726,-0.004362832,-0.004367634144590711,4.802144590711731e-06
20,-165.73829531812726,0.2514627011,0.25146770605866137,5.004958661347647e-06
30,-165.73829531812726,0.3845782386,0.38457143388687437,6.804713125641015e-06
31,-165.73829531812726,-0.1449310504,-0.1449233843755947,7.66602440530062e-06
32,-165.73829531812726,-0.1036369569,-0.10364502879661616,8.071896616168583e-06
33,-165.73829531812726,0.3457778302,0.3457857966509053,7.966450905283473e-06
18,-165.59423769507802,-0.1990641785,-0.1990597700774904,4.408422509594168e-06
19,-165.59423769507802,-0.0520521556,-0.05205701746546696,4.861865466963822e-06
20,-165.59423769507802,0.2997446712,0.29974967273786113,5.001537861148986e-06
30,-165.59423769507802,0.3139530928,0.31394598958620223,7.103213797765573e-06
31,-165.59423769507802,-0.0674844867,-0.0674766481224619,7.838577538096803e-06
32,-165.59423769507802,-0.1832056039,-0.1832136925667191,8.088666719086035e-06
33,-165.59423769507802,0.4223266838,0.4223344899674053,7.806167405310926e-06
18,-165.45018007202881,-0.1545823752,-0.15457786815444474,4.507045555268707e-06
19,-165.45018007202881,-0.0996232898,-0.09962819989732788,4.910097327878726e-06
30,-165.45018007202881,0.2415460525,0.24153868813129503,7.364368704965152e-06
31,-165.45018007202881,0.0103710944,0.010379058440117233,7.964040117233381e-06
32,-165.45018007202881,-0.2615909706,-0.2615990213321432,8.05073214321661e-06
33,-165.45018007202881,0.4959744901,0.4959820765674196,7.58646741960689e-06
18,-165.30612244897958,-0.1097857166,-0.10978111977457906,4.596825420935535e-06
19,-165.30612244897958,-0.1469682168,-0.1469731632632175,4.94646321749781e-06
29,-165.30612244897958,-0.4127371492,-0.41273049337482004,6.655825179946451e-06
30,-165.30612244897958,0.1677680688,0.16776048290470033,7.58589529967213e-06
31,-165.30612244897958,0.0881638168,0.0881718576179174,8.0408179174013e-06
32,-165.30612244897958,-0.3382867772,-0.3382947344574122,7.957257412205543e-06
18,-165.16206482593037,-0.0647654418,-0.06476076427010614,4.6775298938595e-06
19,-165.16206482593037,-0.1939794293,-0.19398440008523352,4.970785233510133e-06
29,-165.16206482593037,-0.3453145149,-0.34530755739627467,6.957503725313341e-06
30,-165.16206482593037,0.0930378782,0.0930301125910544,7.765608945595193e-06
31,-165.16206482593037,0.1654221809,0.16543024818733368,8.067287333685114e-06
32,-165.16206482593037,-0.4127976514,-0.41280545933334256,7.807933342540707e-06
18,-165.01800720288117,-0.0196132478,-0.019608499196949045,4.748603050955258e-06
19,-165.01800720288117,-0.2405501749,-0.2405551576825624,4.9827825623904864e-06
29,-165.01800720288117,-0.2760606321,-0.2760534068382012,7.22526179880445e-06
30,-165.01800720288117,0.0177796266,0.017771724699963666,7.901900036334786e-06
31,-165.01800720288117,0.2416779204,0.24168596311225993,8.042712259931362e-06
32,-165.01800720288117,-0.4846423281,-0.48464993101294584,7.602912945825491e-06
18,-164.87394957983193,0.0255788966,0.02558370638631435,4.809786314348419e-06
19,-164.87394957983193,-0.2865746983,-0.2865796805696954,4.982269695419372e-06
29,-164.87394957983193,-0.2053427547,-0.20533529757269056,7.457127309429268e-06
30,-164.87394957983193,-0.0575795385,-0.0575875316614091,7.99316140909917e-06
31,-164.87394957983193,0.3164688414,0.31647680771853126,7.966318531282823e-06
17,-164.72989195678272,0.1956970883,0.1956926901628952,4.398137104788535e-06
18,-164.72989195678272,0.0707189382,0.07072379920396292,4.861003962922106e-06
28,-164.72989195678272,0.3902725101,0.39026576880817937,6.741291820655526e-06
29,-164.72989195678272,-0.1335359044,-0.1335282534613649,7.650938635084259e-06
30,-164.72989195678272,-0.1326118921,-0.1326199301049526,8.038004952609645e-06
31,-164.72989195678272,0.3893416234,0.3893494611237954,7.837723795423024e-06
17,-164.5858343337335,0.1536753601,0.153670870367408,4.489732591983486e-06
18,-164.5858343337335,0.1157149276,0.11571982923206049,4.901632060488881e-06
28,-164.5858343337335,0.3245729588,0.32456593797261213,7.020827387849149e-06
29,-164.5858343337335,-0.0610208828,-0.0610130777134429,7.805086557101382e-06
30,-164.5858343337335,-0.2068915591,-0.20689959460927712,8.035509277110053e-06
31,-164.5858343337335,0.459854567,0.45986222394408843,7.656944088441087e-06
17,-164.44177671068428,0.1113745852,0.11137001175361287,4.573446387129421e-06
18,-164.44177671068428,0.1604752052,0.1604801369689032,4.931768903204681e-06
28,-164.44177671068428,0.2572689663,0.2572616980855606,7.268214439415388e-06
29,-164.44177671068428,0.0118177483,0.011825666451931316,7.918151931315606e-06
30,-164.44177671068428,-0.2799969319,-0.2800049167200486,7.984820048601016e-06
31,-164.44177671068428,0.5275802713,0.5275876956217171,7.424321717186544e-06
17,-164.29771908763504,0.0688715706,0.0688669215392644,4.649060735606447e-06
18,-164.29771908763504,0.2049085892,0.20491354012610213,4.950926102142983e-06
28,-164.29771908763504,0.1886932238,0.18868574219095255,7.4816090474549846e-06
29,-164.29771908763504,0.0845937065,0.08460169513217213,7.988632172120647e-06
30,-164.29771908763504,-0.351513063,-0.3515209485846941,7.885584694111714e-06
17,-164.15366146458584,0.0262434931,0.026238776920006215,4.716179993785596e-06
18,-164.15366146458584,0.2489245604,0.24892951935991067,4.9589599106780735e-06
27,-164.15366146458584,-0.3862546418,-0.3862479041507103,6.737649289711989e-06
28,-164.15366146458584,0.1191847135,0.11917705416867876,7.659331321241414e-06
29,-164.15366146458584,0.1569210367,0.15692905224286974,8.01554286974926e-06
30,-164.15366146458584,-0.4210340207,-0.42104175823857115,7.73753857113979e-06
17,-164.0096038415366,-0.0164322404,-0.016437015023471332,4.774623471332645e-06
18,-164.0096038415366,0.2924334469,0.2924384026647771,4.955764777103688e-06
27,-164.0096038415366,-0.3228275018,-0.32282049761676695,7.004183233072503e-06
28,-164.0096038415366,0.049087033,0.04907923320223882,7.799797761179339e-06
29,-164.0096038415366,0.2284161583,0.2284241563317901,7.998031790107385e-06
30,-164.0096038415366,-0.4881651929,-0.4881727337743539,7.540874353895166e-06
16,-163.8655462184874,-0.2220780411,-0.22207372570039088,4.315399609128301e-06
17,-163.8655462184874,-0.0590781338,-0.05908295784585189,4.8240458518852836e-06
27,-163.8655462184874,-0.2579166598,-0.2579094189598219,7.240840178113217e-06
28,-163.8655462184874,-0.0212533028,-0.021261204612300088,7.901812300089434e-06
29,-163.8655462184874,0.2986998993,0.29870783485143954,7.935551439519628e-06
16,-163.7214885954382,-0.1827469011,-0.18274249590917443,4.405190825562677e-06
17,-163.7214885954382,-0.1016167421,-0.10162160643036719,4.8643303671852545e-06
27,-163.7214885954382,-0.1918204347,-0.19181298867905391,7.446020946072496e-06
28,-163.7214885954382,-0.091488575,-0.09149653912210799,7.96412210798958e-06
29,-163.7214885954382,0.3673995074,0.3674073351020575,7.82770205748351e-06
16,-163.57743097238895,-0.1431220011,-0.14311751307568485,4.488024315157935e-06
17,-163.57743097238895,-0.1439708125,-0.14397570759935627,4.8950993562779654e-06
26,-163.57743097238895,0.4007950937,0.40078844623664855,6.647463351439065e-06
27,-163.57743097238895,-0.1248425976,-0.12483497952330519,7.618076694804188e-06
28,-163.57743097238895,-0.1612715791,-0.16127956497199636,7.985871996352145e-06
29,-163.57743097238895,0.4341506266,0.4341583011803102,7.67458031020185e-06
16,-163.43337334933975,-0.1032670323,-0.10326246830057216,4.5639994278451335e-06
17,-163.43337334933975,-0.186063424,-0.18606834038701298,4.916387012970924e-06
26,-163.43337334933975,0.3401220854,0.3401151761323471,6.909267652899231e-06
27,-163.43337334933975,-0.0572909763,-0.05728322050532601,7.755794673984517e-06
28,-163.43337334933975,-0.2302573416,-0.23026530796136363,7.966361363631602e-06
29,-163.43337334933975,0.4985992303,0.49860670644889754,7.476148897567203e-06
16,-163.2893157262905,-0.0632460578,-0.06324142521141078,4.632588589223441e-06
17,-163.2893157262905,-0.2278181279,-0.2278230557199615,4.927819961503266e-06
26,-163.2893157262905,0.2779997152,0.27799257124966165,7.143950338350802e-06
27,-163.2893157262905,0.0105239598,0.010531817767829873,7.857967829873538e-06
28,-163.2893157262905,-0.2981048254,-0.2981127304200996,7.905020099618909e-06
16,-163.1452581032413,-0.0231234107,-0.023118717031728783,4.6936682712162e-06
17,-163.1452581032413,-0.2691590859,-0.2691640152518423,4.929351842319907e-06
26,-163.1452581032413,0.2146926952,0.2146853453909157,7.349809084317149e-06
27,-163.1452581032413,0.0782905264,0.07829844994675375,7.923546753746402e-06
28,-163.1452581032413,-0.3644786156,-0.36448641717289854,7.801572898535891e-06
16,-163.00120048019207,0.0170364097,0.01704115679229596,4.7470922959584605e-06
25,-163.00120048019207,-0.4335130589,-0.4335065925852827,6.4663147173460445e-06
26,-163.00120048019207,0.1504707904,0.15046326474681945,7.525653180545655e-06
27,-163.00120048019207,0.1456972568,0.14570520841826076,7.95161826075419e-06
28,-163.00120048019207,-0.4290505777,-0.4290582337577975,7.65605779751155e-06
16,-162.85714285714286,0.0571688417,0.05717363424117317,4.792541173172238e-06
25,-162.85714285714286,-0.3760810585,-0.37607432809625063,6.7304037493776114e-06
26,-162.85714285714286,0.0856076687,0.08559999848726292,7.67021273707924e-06
27,-162.85714285714286,0.2124343332,0.21244227482654843,7.941626548435554e-06
28,-162.85714285714286,-0.4915014801,-0.49150894870113915,7.468601139148934e-06
15,-162.71308523409363,0.2046358914,0.20463156113274744,4.330267252550257e-06
16,-162.71308523409363,0.0972093645,0.09721419448139944,4.829981399431804e-06
25,-162.71308523409363,-0.3171675771,-0.317160606810018,6.970289981977906e-06
26,-162.71308523409363,0.020379735,0.02037195268259732,7.782317402678374e-06
27,-162.71308523409363,0.278195011,0.2782029040592728,7.893059272789937e-06
15,-162.56902761104442,0.1676479262,0.16764351585970724,4.410340292748671e-06
16,-162.56902761104442,0.1370936025,0.13709846156775418,4.859067754187096e-06
25,-162.56902761104442,-0.2570046787,-0.2569974942151654,7.184484834610316e-06
26,-162.56902761104442,-0.0449350465,-0.044942907476124686,7.860976124686447e-06
27,-162.56902761104442,0.3426770286,0.3426848341530016,7.805553001616339e-06
34,-162.56902761104442,-0.613534,-0.6135256718246882,8.328175311822505e-06
15,-162.4249699879952,0.1304232703,0.13041878590563458,4.484394365428246e-06
16,-162.4249699879952,0.1767574282,0.17676230792232947,4.879722329459435e-06
25,-162.4249699879952,-0.1958293535,-0.1958219817394413,7.371760558705365e-06
26,-162.4249699879952,-0.1100583368,-0.1100662421406467,7.905340646693904e-06
27,-162.4249699879952,0.4055839966,0.40559167563868753,7.679038687535833e-06
34,-162.4249699879952,-0.543882,-0.543873537541992,8.462458008007268e-06
15,-162.28091236494598,0.0930144738,0.09300992167738362,4.552122616380272e-06
16,-162.28091236494598,0.2161370656,0.2161419574237763,4.891823776276283e-06
24,-162.28091236494598,0.4298049818,0.42979852654728523,6.455252714754334e-06
25,-162.28091236494598,-0.1338825843,-0.1338750533350137,7.530964986290911e-06
26,-162.28091236494598,-0.174712608,-0.17472052290552345,7.914905523459526e-06
27,-162.28091236494598,0.4666267604,0.4666342739406917,7.513540691672649e-06
34,-162.28091236494598,-0.470264,-0.47025493311144595,9.066888554065677e-06
15,-162.13685474189677,0.0554743498,0.055469736252425426,4.613547574576493e-06
16,-162.13685474189677,0.2551691928,0.25517408794134594,4.895141345939713e-06
24,-162.13685474189677,0.3746020287,0.37459532303598764,6.705664012340851e-06
25,-162.13685474189677,-0.0714083973,-0.0714007363021363,7.660997863701002e-06
26,-162.13685474189677,-0.2386223264,-0.23863021549119204,7.889091192037068e-06
27,-162.13685474189677,0.525524729,0.5255320385673066,7.309567306545972e-06
34,-162.13685474189677,-0.393216,-0.39320674190668164,9.258093318365024e-06
15,-161.99279711884753,0.0178558991,0.017851230859290555,4.668240709444771e-06
24,-161.99279711884753,0.3180393151,0.31803238139960605,6.933700393951803e-06
25,-161.99279711884753,-0.008652901,-0.008645140089505983,7.760910494016005e-06
26,-161.99279711884753,-0.3015151265,-0.30152295397052303,7.827470523025237e-06
33,-161.99279711884753,0.5918656859,0.5918576801110771,8.0057889229046e-06
34,-161.99279711884753,-0.313301,-0.3132908648312743,1.0135168725722288e-05
15,-161.84873949579833,-0.0197877637,-0.019792479915202818,4.716215202819202e-06
24,-161.84873949579833,0.260322145,0.2603150068608466,7.1381391534286465e-06
25,-161.84873949579833,0.0541366831,0.05414451314322123,7.830043221232486e-06
26,-161.84873949579833,-0.3631229717,-0.3631307015345701,7.729834570091576e-06
33,-161.84873949579833,0.5230421225,0.5230335527453939,8.569754606169155e-06
34,-161.84873949579833,-0.2311,-0.2310901227528089,9.877247191092398e-06
15,-161.7046818727491,-0.0574034858,-0.0574082430868559,4.7572868559012105e-06
24,-161.7046818727491,0.2016600174,0.2016526993318834,7.31806811660185e-06
25,-161.7046818727491,0.1167129949,0.11672086238291564,7.867482915632773e-06
26,-161.7046818727491,-0.4231832965,-0.42319089285147066,7.5963514706844926e-06
33,-161.7046818727491,0.4506252121,0.45061613159920355,9.080500796454505e-06
34,-161.7046818727491,-0.147215,-0.14720400628503086,1.0993714969154134e-05
15,-161.56062424969988,-0.0949381511,-0.09494294229710273,4.791197102727018e-06
24,-161.56062424969988,0.1422658653,0.14225839310470378,7.472195296204243e-06
25,-161.56062424969988,0.1788295094,0.1788373822045194,7.872804519387655e-06
26,-161.56062424969988,-0.4814401262,-0.48144755314937093,7.4269493709477885e-06
33,-161.56062424969988,0.3751124485,0.37510291481736474,9.533682635232132e-06
34,-161.56062424969988,-0.062255,-0.062244303910921714,1.0696089078283955e-05
14,-161.41656662665065,-0.1925051995,-0.19250087444101965,4.325058980347851e-06
15,-161.41656662665065,-0.1323387549,-0.1323435727926463,4.817892646308275e-06
23,-161.41656662665065,-0.396415816,-0.39640924028807306,6.575711926914973e-06
24,-161.41656662665065,0.0823552837,0.08234768404417024,7.599655829762519e-06
25,-161.41656662665065,0.2402415085,0.24024935395857464,7.845458574629038e-06
32,-161.41656662665065,-0.5862073131,-0.5861992891259995,8.02397400045951e-06
33,-161.41656662665065,0.2970225998,0.29701267457715724,9.92522284276598e-06
34,-161.41656662665065,0.023159,0.023169359673498504,1.0359673498504945e-05
14,-161.27250900360144,-0.1579191811,-0.1579147846436022,4.396456397798287e-06
15,-161.27250900360144,-0.169552479,-0.16955731625562978,4.837255629774884e-06
23,-161.27250900360144,-0.3427256299,-0.3427188289037419,6.800996258105041e-06
24,-161.27250900360144,0.0221457468,0.02213804708803491,7.69971196509095e-06
25,-161.27250900360144,0.3007070446,0.30071482987884085,7.785278840877208e-06
32,-161.27250900360144,-0.5192123753,-0.5192038109853659,8.564314634029735e-06
33,-161.27250900360144,0.2168921449,0.2168818934220474,1.0251477952610832e-05
34,-161.27250900360144,0.108403,0.10841404245784485,1.1042457844848141e-05
14,-161.12845138055224,-0.1231390981,-0.12313463548680613,4.462613193867426e-06
15,-161.12845138055224,-0.2065267663,-0.20653161537914078,4.849079140778478e-06
23,-161.12845138055224,-0.2878930825,-0.28788607733237176,7.005167628248987e-06
24,-161.12845138055224,-0.0381441815,-0.038151953106613096,7.771606613096727e-06
25,-161.12845138055224,0.3599878943,0.35999558631237344,7.692012373439194e-06
32,-161.12845138055224,-0.448863431,-0.44885437652485116,9.05447514881752e-06
33,-161.12845138055224,0.1352715882,0.13526107884519759,1.050935480240156e-05
