  7.0000000000
-1.8618242176736628, 0.17889435183863592, 0.20084661660826217, 0.22225074491925592, 0.24311141840786818, 0.26343266730727066, 0.2832178374567757, 0.30246950805264994, 0.32118935871916915, 0.33937798705019795, 0.35703467997777555, 0.3741571453378978, 0.3907412123339384, 0.4067805129412291, 0.4222661603696551, 0.43718644509234644, 0.45152657508425603, 0.4652684935683764, 0.4783908159664682, 0.4908689349931573, 0.5026753511854972, 0.5137802900585448, 0.5241526652773429, 0.5337614379640915, 0.5425773967089805, 0.5505753448079627, 0.5577366231368788, 0.5640518289615005, 0.5695235168358579, 0.5741686075971962, 0.5780202002636318, 0.5811284997711527, 0.5835606476381378, 0.585399367914705, 0.586740496364922, 0.5876896128090784, 0.5883581110552836, 0.5888590940014384, 0.5893034660856508, 0.5897965208947705, 0.5904352161506268, 0.5913062126642842, 0.5924846553713081, 0.5940336041041683, 0.5960039818533559, 0.5984348983867267, 0.6013542164990323, 0.6047792508041455, 0.6087175173548016, 0.6131674793463414, 0.6181192611641128, 0.6235553212306408, 0.6294510916338099, 0.6357756004554869, 0.6424920996113942, 0.6495587208672304, 0.6569291798342716, 0.6645535431525372, 0.6723790635260527, 0.6803510801348984, 0.6884139699535751, 0.6965121272870416, 0.7045909416022555, 0.7125977384340556, 0.7204826473087708, 0.7281993644989128, 0.7357057797091653, 0.7429644520397019, 0.7499429176819657, 0.7566138380155338, 0.7629549900989809, 0.76894911971284, 0.7745836800970458, 0.7798504795623556, 0.7847452648022816, 0.7892672681614668, 0.793418736249153, 0.7972044660278499, 0.8006313531311878, 0.8037079775595934, 0.8064442207022049, 0.8088509290850552, 0.810939615327537, 0.812722207392992, 0.8142108358672803, 0.8154176569422938, 0.8163547150316507, 0.8170338260093089, 0.8174664996212858, 0.8176638680197954, 0.8176366506350734, 0.8173951145918273, 0.8169490698988979, 0.8163078501608245, 0.8154803258017342, 0.8144749039370837, 0.8132995452226346, 0.8119617776300888, 0.8104687109920186, 0.8088270618496269, 0.8070431692202066
-1.8593099378388571, 0.16401436552129828, 0.18594055909186713, 0.20732897340940182, 0.22818428295640433, 0.24851051004134744, 0.2683109969476589, 0.2875883294828607, 0.3063442102994154, 0.32457928290754107, 0.3422929094723833, 0.3594829084900077, 0.3761452607155019, 0.39227379502802523, 0.40785986993346396, 0.42289207072491386, 0.43735594837859554, 0.45123383283810603, 0.46450476165838084, 0.47714457219144446, 0.4891262138709729, 0.5004203411981953, 0.5109962465385203, 0.5208231830850465, 0.5298721035762944, 0.5381178033105394, 0.5455413990379397, 0.5521330083410232, 0.557894420781876, 0.5628414921722142, 0.5670059613866889, 0.5704364055430797, 0.5731981208410779, 0.575371838466671, 0.577051337600432, 0.5783401674452442, 0.5793478039751452, 0.5801856210618471, 0.5809630422631676, 0.5817841679165949, 0.5827450693490122, 0.5839318286492232, 0.5854193055051362, 0.5872705427580381, 0.5895366824402687, 0.592257253637569, 0.5954607021610211, 0.599165053875291, 0.6033786311222673, 0.6081007681245867, 0.6133224977600128, 0.6190272001111627, 0.6251912205074468, 0.6317844727370312, 0.6387710500233041, 0.6461098662582503, 0.6537553472804283, 0.6616581874183157, 0.6697661760889665, 0.6780250921213541, 0.6863796514723745, 0.6947744857568466, 0.7031551216808389, 0.7114689260755508, 0.7196659802701336, 0.7276998512868862, 0.7355282285470771, 0.7431134109338804, 0.7504226261609492, 0.7574281905902628, 0.7641075110433995, 0.7704429483689236, 0.7764215656090601, 0.7820347837609564, 0.7872779718493864, 0.7921499995613436, 0.7966527698888125, 0.8007907580242613, 0.8045705613924484, 0.8080004861573302, 0.8110901642914659, 0.8138502167980343, 0.8162919536740177, 0.8184271218776883, 0.8202676911176143, 0.8218256752132908, 0.8231129930905716, 0.8241413503470355, 0.8249221601460776, 0.8254664701887228, 0.8257849262714071, 0.825887731323507, 0.8257846395424814, 0.8254849359240612, 0.82499744866166, 0.8243305481033049, 0.8234921629137976, 0.822489793182787, 0.8213305243615925, 0.820021051688182, 0.8185676954681774
-1.8567956580040512, 0.14909687995821835, 0.17099099021409123, 0.1923575620200428, 0.21320126733862335, 0.23352612537585915, 0.25333547988410143, 0.2726319285352685, 0.291417202530592, 0.3096919971390748, 0.3274557559937896, 0.3447064149657567, 0.36144011366084744, 0.3776508858648927, 0.3933303442187938, 0.4084673786515681, 0.4230478940759031, 0.4370546193445659, 0.45046702769980995, 0.4632614161234643, 0.4754111993869376, 0.48688747878852084, 0.49765994437659994, 0.5076981612212496, 0.5169732663140248, 0.5254600666408011, 0.5331394731824517, 0.5400011397920058, 0.5460461034115577, 0.551289162423618, 0.555760697288511, 0.5595076523068432, 0.5625934661202416, 0.565096857492739, 0.5671095225346467, 0.5687329472448034, 0.5700746522621375, 0.5712442414347396, 0.5723496144581954, 0.5734936349303489, 0.574771445121933, 0.5762685077014315, 0.5780593592772464, 0.5802069914105267, 0.5827627349064344, 0.5857665122352268, 0.5892473308226603, 0.5932239110284683, 0.5977053694365122, 0.6026919039905116, 0.6081754535083342, 0.6141403219306374, 0.6205637747508231, 0.6274166230522188, 0.6346638175161932, 0.6422650747057556, 0.6501755553823587, 0.6583466100778486, 0.6667265968312349, 0.6752617689040455, 0.6838972182891411, 0.6925778525596273, 0.7012493751805837, 0.7098592339271674, 0.7183575009727349, 0.7266976518302458, 0.7348372114535416, 0.7427382518651606, 0.7503677227746476, 0.7576976228091781, 0.7647050124585698, 0.7713718880940763, 0.7776849395937778, 0.7836352143718889, 0.7892177144013304, 0.7944309544545531, 0.799276499052371, 0.8037585044589678, 0.8078832707304883, 0.8116588293243799, 0.8150945604978656, 0.818200856261355, 0.8209888195865047, 0.8234700112987439, 0.8256562345604639, 0.8275593547684584, 0.8291911590601131, 0.830563236321707, 0.8316868966502716, 0.8325730968440291, 0.8332324026966873, 0.8336749467102631, 0.8339104211995398, 0.8339480566764266, 0.8337966334314271, 0.8334644795927787, 0.8329594866028155, 0.8322891216610949, 0.8314604410539314, 0.8304801141471918, 0.8293544381784312
-1.8542813781692455, 0.13414530527733354, 0.1560014047077451, 0.1773400879273352, 0.19816602887806833, 0.21848324834930996, 0.2382950964475678, 0.257604187818279, 0.27641228758204134, 0.2947201484512261, 0.3125273015941042, 0.3298318067920387, 0.34662996960715614, 0.3629160365251821, 0.37868188293335187, 0.3939167129653615, 0.4086067961378297, 0.4227352721129242, 0.43628206306640105, 0.4492239402772432, 0.461534799957889, 0.4731862076706445, 0.48414826978872577, 0.49439088273958437, 0.5038853875767106, 0.5126066224099046, 0.5205353106236289, 0.5276606581956689, 0.5339829618212975, 0.5395159701650851, 0.5442887072375046, 0.5483464798775436, 0.5517508573928616, 0.5545785271213013, 0.556919076233034, 0.558871895585105, 0.5605425136272643, 0.5620387237991025, 0.5634668595015213, 0.5649285045659722, 0.5665178299074197, 0.5683196383264858, 0.5704081056569087, 0.5728461379159495, 0.5756852243327923, 0.5789656546532513, 0.582716976255729, 0.5869585869060465, 0.5917003849891308, 0.5969434244217835, 0.6026805469319766, 0.6088969820149739, 0.6155709217371854, 0.6226740855520233, 0.6301722972458877, 0.6380260961155146, 0.6461914020905495, 0.6546202500116661, 0.6632615980886942, 0.6720622084958133, 0.6809675860739841, 0.6899229528275275, 0.6988742283928421, 0.7077689810969459, 0.7165573130249974, 0.7251926460097708, 0.733632376498714, 0.7418383832053406, 0.7497773685467111, 0.7574210409706859, 0.7647461388398689, 0.7717343148211112, 0.7783719029915963, 0.7846495912478457, 0.7905620254615935, 0.796107373561895, 0.801286867063082, 0.806104346448881, 0.8105658155385919, 0.814679030488619, 0.8184531178009539, 0.8218982372651703, 0.8250252806498968, 0.8278456177288819, 0.8303708796429544, 0.832612777494924, 0.8345829604983334, 0.8362928945461952, 0.8377537803269154, 0.838976477415413, 0.8399714653553776, 0.8407488001026485, 0.8413181061236618, 0.8416885536703389, 0.8418688695508727, 0.8418673343087287, 0.8416917970148902, 0.841349687049064, 0.8408480268234495, 0.8401934553340947, 0.8393922424623038
-1.8517670983344399, 0.11916305950742606, 0.14097530732078437, 0.1622801405386867, 0.1830822394478974, 0.20338563097068738, 0.22319367631357895, 0.24250901206067202, 0.2613334424724417, 0.2796677832311227, 0.2975116589393794, 0.31486325964409073, 0.33171906377462906, 0.34807353809881547, 0.36391882913217694, 0.3792444645324165, 0.394037088817148, 0.40828026406650114, 0.4219543743239707, 0.435036679503254, 0.4475015730177792, 0.45932110181064534, 0.47046580687390693, 0.48090593513945495, 0.4906130512276427, 0.49956204355129163, 0.5077334658796745, 0.5151160920625051, 0.5217094909164247, 0.5275263692096979, 0.5325943967006377, 0.536957238477455, 0.5406745832055649, 0.5438210683535026, 0.5464841469096448, 0.5487610833148872, 0.5507553776402789, 0.5525729731646826, 0.5543185951332601, 0.5560925050709365, 0.5579878606224833, 0.5600887645472069, 0.5624689943686199, 0.56519133634347, 0.568307407716817, 0.571857839244215, 0.5758726963510034, 0.5803720368012737, 0.5853665279583904, 0.5908580715316744, 0.5968404086580658, 0.6032996955859118, 0.6102150568504412, 0.6175591308329484, 0.6252986295619465, 0.6333949346386406, 0.6418047489421339, 0.6504808193010208, 0.6593727352646023, 0.6684278020731732, 0.6775919739608212, 0.6868108256327506, 0.6960305321720202, 0.7051988219952324, 0.7142658661621262, 0.7231850707118481, 0.731913739661271, 0.7404135921324704, 0.748651114171928, 0.7565977518505642, 0.7642299458839885, 0.7715290263043894, 0.7784809890620173, 0.7850761769189831, 0.7913088909160144, 0.7971769605260731, 0.8026812900303687, 0.8078254075781887, 0.8126150221690588, 0.8170576143346808, 0.8211620550374261, 0.8249382688577531, 0.8283969324075476, 0.8315492196986666, 0.8344065845688109, 0.8369805781353225, 0.8392827057192768, 0.8413243040929778, 0.8431164583372129, 0.8446699246162157, 0.8459950901001916, 0.8471019281953792, 0.8479999896619848, 0.8486983788168453, 0.8492057635013947, 0.8495303713988497, 0.8496800041446098, 0.8496620484491046, 0.8494834882177703, 0.8491509276521074, 0.8486706050589474
-1.849252818499634, 0.10415356779576511, 0.12591621199121508, 0.1471813206249654, 0.16795358456044224, 0.188237041266585, 0.20803506765664864, 0.227350327074742, 0.24618466799158722, 0.2645389744275535, 0.2824129701504843, 0.2998049816471147, 0.31671166692969716, 0.3331277204181526, 0.34904556790728086, 0.3644550696467077, 0.37934325527912655, 0.39369412061637715, 0.4074885241881796, 0.42070422854614214, 0.4333161397160077, 0.4452968027821651, 0.4566172112948842, 0.46724798149671987, 0.4771609207679267, 0.4863309867380642, 0.4947385813427748, 0.5023720619365412, 0.509230281814298, 0.5153249137756415, 0.5206822757555611, 0.5253443871583406, 0.5293690451705722, 0.5328288195170494, 0.5358090044020111, 0.5384047072537044, 0.5407173642570123, 0.5428510294304173, 0.5449087785955234, 0.5469895089402151, 0.5491853233335119, 0.5515795846175987, 0.5542456346528453, 0.5572461057880385, 0.5606327128372798, 0.5644464011621732, 0.5687177321025536, 0.5734674057089852, 0.5787068451312077, 0.5844387912677035, 0.5906578806989121, 0.5973511971305975, 0.6044988029499643, 0.6120742655042142, 0.6200451996849553, 0.6283738484668824, 0.6370177209827044, 0.6459303032850701, 0.6550618470314111, 0.6643602343321365, 0.6737719050670287, 0.6832428246809918, 0.6927194628128539, 0.7021497474059272, 0.711483957521594, 0.7206755213183372, 0.7296816865426279, 0.7384640465794101, 0.7469889022089128, 0.7552274651482764, 0.7631559031982162, 0.7707552451011198, 0.7780111666458166, 0.7849136801444837, 0.7914567533820411, 0.7976378860665788, 0.8034576613181424, 0.8089192986875453, 0.814028214050466, 0.8187916122562968, 0.823218107195402, 0.8273173854881928, 0.8310999048588168, 0.8345766390550688, 0.8377588595239623, 0.8406579518864207, 0.8432852717702417, 0.845652020855549, 0.8477691625616057, 0.8496473435895505, 0.8512968527384195, 0.8527275749789472, 0.8539489816171055, 0.8549701054627709, 0.8557995500031093, 0.8564454848772189, 0.8569156593072408, 0.8572174125671693, 0.8573576855012702, 0.857343043166531, 0.8571796881486692
-1.8467385386648283, 0.08912026162407684, 0.11082764101946375, 0.1320472394492363, 0.15278376245237218, 0.17304126232290146, 0.19282313614872115, 0.21213207871170953, 0.23096998761322804, 0.2493378204217173, 0.26723540563229775, 0.2846612121646638, 0.30161208413339047, 0.31808295076729465, 0.33406652505902684, 0.3495530086647202, 0.3645298262008576, 0.37898141822695347, 0.39288913005801424, 0.40623124054805415, 0.4189831833927193, 0.4311180182160369, 0.44260720870455283, 0.45342175886966385, 0.46353373772492173, 0.4729181907570473, 0.4815553856421587, 0.4894332787507593, 0.49655002019575517, 0.502916256837376, 0.5085569574451062, 0.5135124921630754, 0.5178387563380898, 0.5216062346529682, 0.5248980385757169, 0.5278070886177183, 0.5304327222695655, 0.5328770658621579, 0.5352415051406284, 0.537623531458031, 0.5401141518344227, 0.5427959496403878, 0.5457417939259713, 0.549014129075952, 0.5526647370088175, 0.5567348511698119, 0.5612555064714614, 0.5662480272500525, 0.5717245788930163, 0.5776887324719306, 0.5841360155882203, 0.5910544396195211, 0.5984250096767142, 0.6062222315888328, 0.6144146372098056, 0.6229653494459113, 0.6318327064977488, 0.6409709604190456, 0.6503310553245191, 0.6598614836268374, 0.669509206786424, 0.6792206187684847, 0.6889425226813994, 0.6986230853014681, 0.7082127326520408, 0.7176649529194443, 0.7269369737938082, 0.7359902968844843, 0.7447910689641727, 0.7533102956141299, 0.7615238966798725, 0.7694126212122877, 0.7769618430762795, 0.7841612591026459, 0.7910045156860608, 0.797488791752345, 0.8036143556205575, 0.809384122260558, 0.8148032163923267, 0.8198785673861799, 0.8246185307764166, 0.8290325527073003, 0.833130868505343, 0.8369242473594956, 0.8404237734325205, 0.8436406615190101, 0.846586111921462, 0.8492711854137506, 0.8517067178462967, 0.8539032405414815, 0.8558709380572287, 0.857619601162278, 0.8591586160723185, 0.8604969386234755, 0.8616431026602299, 0.8626052146871128, 0.8633909666238812, 0.864007645624856, 0.8644621449988494, 0.8647609863847422, 0.8649103325736419
-1.8442242588300226, 0.07406657802298384, 0.0957131242385002, 0.11688151789240982, 0.13757648316578525, 0.1578020913213949, 0.177561763951332, 0.19685823180977696, 0.21569344639924562, 0.23406844388795447, 0.2519831628915301, 0.2694362205741108, 0.28642465347527907, 0.302943632575349, 0.31898616574967475, 0.3345428046204201, 0.34960137834896743, 0.36414678295785274, 0.37816086252354597, 0.3916224255240968, 0.4045074480239892, 0.4167895202173602, 0.42844059313742827, 0.43943207666751316, 0.44973632000068325, 0.4593284748401641, 0.4681886919616411, 0.47630454213427054, 0.4836734846054214, 0.49030514842262546, 0.49622315607475387, 0.5014662252271331, 0.5060883395054531, 0.5101578818358622, 0.5137557576592514, 0.5169726713723216, 0.5199058276798623, 0.5226553874901309, 0.5253210064554239, 0.527998729151692, 0.530778426132879, 0.5337418620883743, 0.5369613963396912, 0.5404992513652326, 0.5444072457264061, 0.5487268743304551, 0.553489623128922, 0.5587174224696517, 0.5644231660854336, 0.57061124580275, 0.5772780753721833, 0.5844125935725405, 0.5919967526001242, 0.6000060057579242, 0.6084098154343988, 0.6171722025058172, 0.6262523565527738, 0.6356053219322159, 0.6451827651267473, 0.6549338218894604, 0.6648060108538776, 0.67474619200079, 0.6847015405976569, 0.6946205013989998, 0.7044536862529677, 0.7141546812467462, 0.7236807302516338, 0.7329932771406396, 0.742058346063945, 0.7508467648531406, 0.7593342305616506, 0.7675012343784279, 0.7753328667343176, 0.7828185242140545, 0.7899515439629731, 0.7967287933859252, 0.8031502326387185, 0.8092184764007159, 0.8149383604695993, 0.8203165391955001, 0.8253611087168585, 0.8300812724178394, 0.8344870399367773, 0.8385889718155293, 0.8423979602327923, 0.8459250440084014, 0.8491812626571977, 0.8521775303912427, 0.8549245497329024, 0.85743273084859, 0.859712148314577, 0.8617724930524734, 0.8636230606654584, 0.8652727246562295, 0.8667299440389549, 0.8680027571885578, 0.8690987939235097, 0.8700252846810654, 0.8707890708418824, 0.8713966264311506, 0.8718540704465558
-1.8417099789952167, 0.05899595878515171, 0.08057619818180095, 0.10168778557582894, 0.12233546762536258, 0.14252333857137098, 0.1622548487018781, 0.18153276913502955, 0.20035910989550845, 0.21873499064482768, 0.23666046534350235, 0.25413430502967627, 0.2711537447933726, 0.2877142040939649, 0.3038089931394907, 0.319429021821043, 0.3345625331362578, 0.3491948889827801, 0.3633084438485608, 0.37688254881048805, 0.3898937366373849, 0.4023161437506868, 0.41412222536679927, 0.42528381498207835, 0.4357735601809118, 0.44556673695371307, 0.4546433963123806, 0.46299073867189394, 0.47060554470153293, 0.47749643385602736, 0.48368568545362634, 0.4892103618205469, 0.4941225254635561, 0.4984884414283314, 0.5023867865096381, 0.5059060205121947, 0.5091411819971436, 0.5121904294266885, 0.5151516490020162, 0.5181193981580974, 0.5211823708450563, 0.524421474230088, 0.527908521240218, 0.5317054786410731, 0.5358641712000224, 0.540426328585031, 0.5454238650789213, 0.5508792985092799, 0.5568062367317362, 0.5632098825181775, 0.5700875304553816, 0.5774290459726249, 0.5852173322054725, 0.5934287983978422, 0.6020338505131296, 0.610997424908024, 0.6202795843411782, 0.6298361912846526, 0.6396196640422966, 0.6495798143300383, 0.6596647531799565, 0.6698218437715148, 0.6799986719677936, 0.6901439994556954, 0.7002086626427723, 0.7101463833237278, 0.7199144577814417, 0.7294743062400089, 0.7387918617101497, 0.7478378028018926, 0.7565876291185485, 0.7650215960258439, 0.7731245292427976, 0.7808855405926761, 0.7882976703725411, 0.7953574839932384, 0.8020646403519399, 0.8084214583918615, 0.8144324874800691, 0.820104107655418, 0.82544415486087, 0.8304615876657503, 0.8351661869471227, 0.8395683007169495, 0.8436786246635511, 0.8475080166652253, 0.8510673501572018, 0.8543673872937707, 0.8574186916594121, 0.8602315466273308, 0.8628159111827896, 0.8651813708782147, 0.867337125297609, 0.8692919603594693, 0.8710542551627523, 0.8726319750547802, 0.8740326830458605, 0.8752635483461546, 0.8763313560987507, 0.8772425285990385, 0.8780031371285317
-1.839195699160411, 0.04391184967725001, 0.06542040524940744, 0.08646967998117289, 0.10706444671189529, 0.12720882653671536, 0.14690630249413142, 0.16615969031555974, 0.18497106301969884, 0.20334162849694726, 0.2212715611082804, 0.2387597912133505, 0.2558037583803455, 0.27239913705964397, 0.2885395470059512, 0.30421626442408456, 0.3194179551576591, 0.33413045708574096, 0.34833664642851053, 0.3620164294858205, 0.37514690969851167, 0.3877027849938318, 0.39965703122809304, 0.41098192288317076, 0.42165042380509676, 0.4316379520461631, 0.44092447576144916, 0.4494968401166926, 0.45735115945586313, 0.4644950519499421, 0.470949457079681, 0.4767497793309876, 0.4819461511812964, 0.4866027042700492, 0.49079586480945364, 0.4946118202693285, 0.49814341045983984, 0.5014867551048772, 0.5047379322756425, 0.5079899725033126, 0.5113303534994158, 0.5148390864601798, 0.5185874015276323, 0.5226369761068357, 0.5270396107798527, 0.5318372432143275, 0.5370621931607126, 0.5427375471528189, 0.5488776126301784, 0.5554883931205854, 0.5625680583013988, 0.5701073990272962, 0.5780902727214665, 0.5864940525097067, 0.5952901004346967, 0.6044442853080605, 0.6139175643391885, 0.6236666434219296, 0.6336447216592577, 0.6438023189150972, 0.6540881734543607, 0.6644501884994861, 0.6748363986642415, 0.6851959213012053, 0.6954798559530132, 0.7056420978313636, 0.7156400318236178, 0.7254350886109002, 0.7349931416173198, 0.744284748874756, 0.7532852380326839, 0.7619746508589972, 0.7703375672954788, 0.7783628301200334, 0.78604319542724, 0.7933749364135319, 0.8003574178776716, 0.8069926678360997, 0.8132849519677688, 0.8192403769535379, 0.824866517977118, 0.8301720869642996, 0.8351666331731765, 0.8398602884072948, 0.8442635475511903, 0.8483870827566955, 0.852241596258396, 0.8558376928173627, 0.859185791621054, 0.8622960437535675, 0.8651782871325207, 0.8678419965438063, 0.8702962702629619, 0.8725498014841069, 0.8746108844104438, 0.8764874065624622, 0.8781868595290819, 0.879716346872317, 0.8810825932730028, 0.8822919652615534, 0.8833504825579607
-1.8366814193256051, 0.028817699651007528, 0.05024929287228629, 0.07123084556783259, 0.09176716033238848, 0.11186238885859541, 0.13152005085341442, 0.15074301076910088, 0.16953340894148472, 0.18789254606785308, 0.2058207217965115, 0.2233170310740609, 0.24037912367661957, 0.2570029353412246, 0.2731824023464069, 0.28890917499607843, 0.30417235070609316, 0.3189582531352076, 0.3332502912243378, 0.34702893876619606, 0.3602718834690544, 0.37295439966092636, 0.38504999990905986, 0.3965314166784167, 0.40737194759849726, 0.41754717025514865, 0.4270369866168107, 0.4358279015562039, 0.4439153753044981, 0.45130603314312756, 0.4580194782697561, 0.46408945518864003, 0.46956415792861883, 0.4745055698023088, 0.47898784519593185, 0.4830948722496841, 0.486917260182648, 0.49054905443846164, 0.494084486980103, 0.49761502229581533, 0.5012268827500442, 0.5049991455349843, 0.5090024219160233, 0.5132980664709281, 0.5179378252723954, 0.5229638171869603, 0.5284087444313853, 0.5342962432468078, 0.5406413058154264, 0.5474507258630126, 0.5547235419882296, 0.5624514687776498, 0.5706193207879, 0.5792054424412273, 0.5881821638239115, 0.5975163026338521, 0.6071697312673763, 0.6171000238271352, 0.6272611886997196, 0.6376044856239922, 0.6480793145169026, 0.6586341551230335, 0.669217528652234, 0.6797789466054611, 0.690269810046826, 0.700644225186576, 0.7108597016414304, 0.7208777146444852, 0.7306641096275414, 0.7401893527763064, 0.7494286254124091, 0.7583617780953986, 0.7669731641164916, 0.7752513731379903, 0.7831888899269233, 0.7907817054840786, 0.7980288979145651, 0.8049322093630294, 0.8114956248061963, 0.8177249787585945, 0.8236275853123045, 0.8292119081436207, 0.8344872622471451, 0.8394635597423192, 0.8441510905888431, 0.8485603366089048, 0.8527018238868008, 0.8565859946162766, 0.8602231182803174, 0.8636232083207582, 0.8667959762450906, 0.8697507808016239, 0.8724966137870819, 0.8750420706431999, 0.877395355802947, 0.8795642742611248, 0.8815562416671796, 0.8833782916043617, 0.8850370841528009, 0.886538926124966, 0.8878897819127256
-1.8341671394907995, 0.013716960053429112, 0.03506641267520484, 0.05597493288793961, 0.07644735648701395, 0.09648786937402241, 0.11610003170666473, 0.13528676062445233, 0.15405026795532636, 0.1723919516242773, 0.1903122412853812, 0.20781040155559216, 0.22488429795058837, 0.2415301335730029, 0.25774216796473454, 0.2735124330535405, 0.2888304662687258, 0.30368308653671156, 0.3180542461727557, 0.3319249983745978, 0.3452736283370346, 0.35807600129530054, 0.37030618220746203, 0.3819373781379774, 0.39294323766655975, 0.4032995150742672, 0.41298606256948184, 0.42198905953302795, 0.4303033242500998, 0.43793449758801783, 0.44490085023522924, 0.4512344649335718, 0.4569815893389293, 0.4622020441286422, 0.46696769132289323, 0.47136009349922847, 0.47546759822935286, 0.47938214190407524, 0.48319607312158797, 0.48699925183410864, 0.4908766065001219, 0.49490624271399214, 0.49915811709484414, 0.5036932281301709, 0.5085632371480124, 0.5138104173934005, 0.5194678304289169, 0.5255596429953834, 0.532101516888412, 0.5391010251173969, 0.5465580686186504, 0.5544652835551593, 0.5628084439635282, 0.571566872450662, 0.5807138785674321, 0.5902172447791085, 0.6000397788582612, 0.6101399473696285, 0.6204725959570198, 0.6309897554823163, 0.6416415214951026, 0.6523769863502142, 0.6631451953612968, 0.67389609238045, 0.6845814181599507, 0.6951555273316371, 0.7055760902681688, 0.7158046608088572, 0.725807088000695, 0.7355537749770458, 0.7450197824625261, 0.7541847923393358, 0.7630329505464785, 0.7715526097559829, 0.7797359964956392, 0.7875788298150356, 0.7950799087634544, 0.8022406949048385, 0.8090648957352974, 0.815558075027004, 0.8217272856747095, 0.8275807417185397, 0.8331275214557946, 0.8383773140475256, 0.8433402005990687, 0.8480264681813583, 0.8524464619504203, 0.8566104565206076, 0.8605285665157381, 0.8642106625260686, 0.8676663244420164, 0.8709047898310002, 0.8739349389610295, 0.8767652646072519, 0.8794038766654209, 0.8818584930076662, 0.8841364489225183, 0.8862447037757638, 0.8881898489958181, 0.8899781278078421, 0.8916154455888564
-1.8316528596559938, -0.001386916163548074, 0.019875319638243613, 0.040705597699378614, 0.06110879033312836, 0.08108912113062339, 0.10065019434764899, 0.1197949836370303, 0.13852577634626148, 0.15684407189218497, 0.17475043448500727, 0.19224430331354708, 0.2093237649664864, 0.22598529577394103, 0.24222348504243793, 0.2580307535866798, 0.2733970870040918, 0.28830980866448597, 0.30275342457351495, 0.3167095788852128, 0.330157167119737, 0.3430726595328695, 0.3554306887568832, 0.3672049526850468, 0.3783694676525047, 0.3889001814804602, 0.39877691279356575, 0.40798553012049815, 0.4165202219164083, 0.4243856531873172, 0.4315987661039623, 0.43818998022636807, 0.44420358941159127, 0.4496972380123088, 0.4547404758560845, 0.4594125145000156, 0.46379940961215965, 0.4679909545461806, 0.47207757802141487, 0.47614749762937547, 0.4802843099362984, 0.48456511180770606, 0.48905916979217295, 0.4938270932502683, 0.4989204286404758, 0.5043815767666797, 0.5102439353163138, 0.5165321821302096, 0.5232626332149334, 0.5304436296049652, 0.5380759275858192, 0.5461530822863507, 0.5546618290741505, 0.5635824751030808, 0.5728893202632882, 0.5825511271118745, 0.5925316584299049, 0.6027902969501925, 0.6132827530194923, 0.6239618593716255, 0.6347784407076759, 0.6456822376641479, 0.6566228568008162, 0.6675507122145431, 0.6784179222627476, 0.6891791272328571, 0.6997921941515021, 0.7102187894482817, 0.7204247973776674, 0.7303805868496609, 0.7400611238026913, 0.7494459440913158, 0.7585190057519232, 0.7672684407689263, 0.7756862307166381, 0.783767833149922, 0.791511775921453, 0.7989192455321145, 0.8059936754468318, 0.8127403603454293, 0.8191660920414808, 0.8252788337679182, 0.8310874248991579, 0.8366013285631883, 0.8418304132720993, 0.846784767105247, 0.8514745496842245, 0.8559098631945249, 0.8601006623996839, 0.8640566699740686, 0.8677873291208219, 0.8713017512122878, 0.874608700059734, 0.8777165609726824, 0.8806333446517208, 0.883366677352618, 0.8859238096795671, 0.8883116226353612, 0.8905366350345628, 0.8926050227303616, 0.894522628479259
